,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
2600,1,1599,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it perpetuates a negative stereotype about Black people and uses a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a",1,[the sentence is offensive][because][it perpetuates a negative stereotype about black people and uses a racial slur]
2601,1,1599,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it perpetuates a negative stereotype about Black people and uses a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a",1,[the sentence is offensive][because][it perpetuates a negative stereotype about black people and uses a racial slur]
2602,1,3378,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation about music and personal life]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (NLP) techniques and predefined rules to identify",0,[the sentence is not offensive][because][it is a casual conversation about music and personal life]
2603,0,3378,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation about music and personal life]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (NLP) techniques and predefined rules to identify",0,[the sentence is not offensive][because][it is a casual conversation about music and personal life]
2604,1,1652,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]
2605,1,1652,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]
2606,0,2338,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a harmless statement about the weather and the author's preferences]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (NLP) techniques and predefined",0,[the sentence is not offensive][because][it is a harmless statement about the weather and the author's preferences]
2607,1,2047,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate speech or explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish rules based on the examples provided. These rules will help us identify and flag sentences that contain hate speech, explicit language,",0,[the sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate speech or explicit language]
2608,1,2047,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate speech or explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing",0,[the sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate speech or explicit language]
2609,1,1547,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorize"", ""down""]
    for word in hate_words:
        if re.search(r'\",1,[the sentence is offensive][because][it contains hate speech and promotes violence against a racial group]
2610,1,1547,51869641,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorize"", ""down""]
    for word in hate_words:
        if re.search(r'\",1,[the sentence is offensive][because][it contains hate speech and promotes violence against a racial group]
2611,1,1811,79140081,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and uses derogatory language towards people with disabilities and Jewish people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of",1,[the sentence is offensive][because][it contains hate speech and uses derogatory language towards people with disabilities and jewish people]
2612,1,1811,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and uses derogatory language towards people with disabilities and Jewish people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of",1,[the sentence is offensive][because][it contains hate speech and uses derogatory language towards people with disabilities and jewish people]
2613,1,2829,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a political commentary with a strong opinion, but it does not contain hate speech or explicit language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import Reg",0,"[the sentence is not offensive][because][it is a political commentary with a strong opinion, but it does not contain hate speech or explicit language]"
2614,0,2829,13041518,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a political commentary with a strong opinion, but it does not contain hate speech or explicit language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import Reg",0,"[the sentence is not offensive][because][it is a political commentary with a strong opinion, but it does not contain hate speech or explicit language]"
2615,1,3873,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a phrase used to express frustration and does not contain hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'faggot', 'fag', 'fags",0,[the sentence is not offensive][because][it is a phrase used to express frustration and does not contain hate speech]
2616,0,3313,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual, self-deprecating comment about one's hairstyle]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',",0,"[the sentence is not offensive][because][it is a casual, self-deprecating comment about one's hairstyle]"
2617,0,3313,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual, self-deprecating comment about one's hairstyle]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',",0,"[the sentence is not offensive][because][it is a casual, self-deprecating comment about one's hairstyle]"
2618,0,31,79140081,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a political statement that uses irony and sarcasm]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut",0,[the sentence is not offensive][because][it is a political statement that uses irony and sarcasm]
2619,0,31,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a political statement that uses irony and sarcasm]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut",0,[the sentence is not offensive][because][it is a political statement that uses irony and sarcasm]
2620,1,1564,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',",1,[the sentence is offensive][because][it promotes the use of a racial slur]
2621,1,1564,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',",1,[the sentence is offensive][because][it promotes the use of a racial slur]
2622,0,2896,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal expression of gratitude and excitement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk",0,[the sentence is not offensive][because][it is a personal expression of gratitude and excitement]
2623,0,2896,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal expression of gratitude and excitement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk",0,[the sentence is not offensive][because][it is a personal expression of gratitude and excitement]
2624,0,3544,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (N",0,[the sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]
2625,0,3544,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (N",0,[the sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]
2626,1,1476,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk",1,"[the sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]"
2627,1,1476,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk",1,"[the sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]"
2628,0,1531,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that Black people are inherently inferior and less intelligent]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are inherently inferior and less intelligent]
2629,0,1531,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that Black people are inherently inferior and less intelligent]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are inherently inferior and less intelligent]
2630,1,3535,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and uses a derogatory term for a gay man]

### Step 1: Define the list of offensive words and phrases
Create a list of words and phrases that are commonly considered offensive, including hate speech, slurs, and explicit language.

### Step 2: Tokenize the input sentence
Split the",1,[the sentence is offensive][because][it contains derogatory language towards the lgbtq+ community and uses a derogatory term for a gay man]
2631,1,3535,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and uses a derogatory term for a gay man]

### Step 1: Define the list of offensive words and phrases
Create a list of words and phrases that are commonly considered offensive, including hate speech, slurs, and explicit language.

### Step 2: Tokenize the input sentence
Split the",1,[the sentence is offensive][because][it contains derogatory language towards the lgbtq+ community and uses a derogatory term for a gay man]
2632,0,770,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it is a derogatory term for a Romani person]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for several factors:
- Hate speech: Check for words or phrases that are derogatory towards a particular group of people based on their race, ethnicity, religion, gender,",1,[the sentence is offensive][because][it is a derogatory term for a romani person]
2633,0,770,26767527,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it is a derogatory term for a Romani person]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for several factors:
- Hate speech: Check for words or phrases that are derogatory towards a particular group of people based on their race, ethnicity, religion, gender,",1,[the sentence is offensive][because][it is a derogatory term for a romani person]
2634,1,1597,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a",1,[the sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]
2635,1,1597,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a",1,[the sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]
2636,0,3234,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We",0,[the sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]
2637,0,3234,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We",0,[the sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]
2638,1,1754,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '",1,[the sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]
2639,1,1754,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '",1,[the sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]
2640,1,1144,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a quote from a movie and the language is used in a non-offensive context]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n",0,[the sentence is not offensive][because][it is a quote from a movie and the language is used in a non-offensive context]
2641,0,1144,51869641,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a quote from a movie and the language is used in a non-offensive context]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n",0,[the sentence is not offensive][because][it is a quote from a movie and the language is used in a non-offensive context]
2642,1,3462,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
    for word in",1,[the sentence is offensive][because][it contains derogatory language towards women]
2643,1,3462,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
    for word in",1,[the sentence is offensive][because][it contains derogatory language towards women]
2644,1,580,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express enthusiasm for a channel]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore', '",0,[the sentence is not offensive][because][it is a colloquial way to express enthusiasm for a channel]
2645,0,580,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express enthusiasm for a channel]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore', '",0,[the sentence is not offensive][because][it is a colloquial way to express enthusiasm for a channel]
2646,1,1717,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains a racial slur and a derogatory message]
2647,1,1717,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains a racial slur and a derogatory message]
2648,1,804,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory and inhumane idea]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore',",1,[the sentence is offensive][because][it contains a derogatory term and promotes a discriminatory and inhumane idea]
2649,1,804,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory and inhumane idea]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore',",1,[the sentence is offensive][because][it contains a derogatory term and promotes a discriminatory and inhumane idea]
2650,0,3963,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal anecdote and does not contain hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list",0,[the sentence is not offensive][because][it is a personal anecdote and does not contain hate speech]
2651,1,3963,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal anecdote and does not contain hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list",0,[the sentence is not offensive][because][it is a personal anecdote and does not contain hate speech]
2652,1,1586,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it downplays the severity of the George Floyd riots and the impact on the community, and it also uses a dismissive tone towards the death of George Floyd and the Black Lives Matter movement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
",1,"[the sentence is offensive][because][it downplays the severity of the george floyd riots and the impact on the community, and it also uses a dismissive tone towards the death of george floyd and the black lives matter movement]"
2653,1,3681,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a subjective opinion about a celebrity and the use of the word'salty' is a colloquialism]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
",0,[the sentence is not offensive][because][it is a subjective opinion about a celebrity and the use of the word'salty' is a colloquialism]
2654,1,3681,65218045,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a subjective opinion about a celebrity and the use of the word'salty' is a colloquialism]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
",0,[the sentence is not offensive][because][it is a subjective opinion about a celebrity and the use of the word'salty' is a colloquialism]
2655,1,883,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a threat and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'nazi', 'fag', 'faggot', 'fags', 'fag",1,[the sentence is offensive][because][it contains a threat and a racial slur]
2656,1,883,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a threat and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'nazi', 'fag', 'faggot', 'fags', 'fag",1,[the sentence is offensive][because][it contains a threat and a racial slur]
2657,1,2694,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a grammatically incorrect sentence with unclear meaning]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk",0,[the sentence is not offensive][because][it is a grammatically incorrect sentence with unclear meaning]
2658,0,2694,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a grammatically incorrect sentence with unclear meaning]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk",0,[the sentence is not offensive][because][it is a grammatically incorrect sentence with unclear meaning]
2659,1,1911,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases",1,[the sentence is offensive][because][it contains a racial slur and promotes hate speech]
2660,1,1911,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases",1,[the sentence is offensive][because][it contains a racial slur and promotes hate speech]
2661,0,3229,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a passionate statement about the WWE and its fans]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to consider several factors:
- The presence of hate speech or explicit language.
- The use of racial or ethnic slurs.
- Stereotypical or discriminatory messages.
- Vul",0,[the sentence is not offensive][because][it is a passionate statement about the wwe and its fans]
2662,0,3229,77907129,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a passionate statement about the WWE and its fans]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to consider several factors:
- The presence of hate speech or explicit language.
- The use of racial or ethnic slurs.
- Stereotypical or discriminatory messages.
- Vul",0,[the sentence is not offensive][because][it is a passionate statement about the wwe and its fans]
2663,0,3914,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for women]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that",1,[the sentence is offensive][because][it contains a derogatory term for women]
2664,0,3914,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for women]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that",1,[the sentence is offensive][because][it contains a derogatory term for women]
2665,1,670,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a derogatory term for a woman]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate language
We will use a list of hate words to check",1,[the sentence is offensive][because][it contains hate language and a derogatory term for a woman]
2666,1,670,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a derogatory term for a woman]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate language
We will use a list of hate words to check",1,[the sentence is offensive][because][it contains hate language and a derogatory term for a woman]
2667,1,651,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for the LGBTQ+ community and a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'bitch', 'fuck','shit', 'cunt', '",1,[the sentence is offensive][because][it contains a derogatory term for the lgbtq+ community and a threat of violence]
2668,1,651,68678445,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for the LGBTQ+ community and a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'bitch', 'fuck','shit', 'cunt', '",1,[the sentence is offensive][because][it contains a derogatory term for the lgbtq+ community and a threat of violence]
2669,0,60,5171967,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a political topic]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to define the rules for offensiveness. These rules can include:
- The use of hate speech or racial slurs
- The promotion of stereotypes or discriminatory behavior
- The use",0,[the sentence is not offensive][because][it is a neutral comment about a political topic]
2670,0,60,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a political topic]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to define the rules for offensiveness. These rules can include:
- The use of hate speech or racial slurs
- The promotion of stereotypes or discriminatory behavior
- The use",0,[the sentence is not offensive][because][it is a neutral comment about a political topic]
2671,1,1355,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms for sexual orientation and gender identity]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
",1,"[the sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms for sexual orientation and gender identity]"
