offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,83,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a stereotype that all communists are heinous]













































































",1,The sentence is offensive because it contains a stereotype that all communists are heinous
0,3771,32677126,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,1583,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it conveys a racist message suggesting that black lives do not matter and that they belong in Africa]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The",1,The sentence is offensive because it conveys a racist message suggesting that black lives do not matter and that they belong in Africa
1,1583,32677126,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it conveys a racist message suggesting that black lives do not matter and that they belong in Africa]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The",1,The sentence is offensive because it conveys a racist message suggesting that black lives do not matter and that they belong in Africa
1,2093,1226439,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racist stereotype]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racist stereotype
1,2093,32677126,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racist stereotype]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racist stereotype
1,1867,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain any of the",1,The sentence is offensive because it contains a racial slur
1,1867,26767527,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain any of the",1,The sentence is offensive because it contains a racial slur
0,3855,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,3855,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,3220,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,3220,9108933,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,367,1226439,{'political leaning': 'liberal'},"



































































































",-1,
0,367,9108933,{'political leaning': 'liberal'},"



































































































",-1,
0,3450,1226439,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains explicit language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5.",1,The sentence is offensive because it contains explicit language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3450,9108933,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains explicit language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5.",1,The sentence is offensive because it contains explicit language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3539,15040445,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it merely provides information on the basketball team]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
",0,The sentence is not offensive because it merely provides information on the basketball team
0,3539,9108933,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it merely provides information on the basketball team]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
",0,The sentence is not offensive because it merely provides information on the basketball team
1,769,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a derogatory term for a group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains a derogatory term for a group of people
0,769,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a derogatory term for a group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains a derogatory term for a group of people
1,1760,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and racial slurs]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 ",1,The sentence is offensive because it contains vulgar language and racial slurs
1,1760,32677126,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and racial slurs]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 ",1,The sentence is offensive because it contains vulgar language and racial slurs
1,1672,1226439,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial slurs and stereotypes
0,1672,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial slurs and stereotypes
1,1901,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial slurs and stereotypes
0,2958,72430962,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a quote from a song]
 [The sentence is not offensive][because][it is a quote from a song]































































",0,The sentence is not offensive because it is a quote from a song
0,2958,26767527,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a quote from a song]
 [The sentence is not offensive][because][it is a quote from a song]































































",0,The sentence is not offensive because it is a quote from a song
1,1400,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5.",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,1400,32677126,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5.",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,1878,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur and is offensive]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain",1,The sentence is offensive because it contains a racial slur and is offensive
1,1878,65218045,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur and is offensive]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain",1,The sentence is offensive because it contains a racial slur and is offensive
1,2206,95971160,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to certain groups of people]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains vulgar language and is offensive to certain groups of people
1,2206,9108933,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to certain groups of people]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains vulgar language and is offensive to certain groups of people
0,3335,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to women]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
",1,The sentence is offensive because it contains vulgar language and is offensive to women
0,3335,35638915,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5.",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3585,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people who are wealthy are entitled to behave in a certain way]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people who are wealthy are entitled to behave in a certain way
0,3585,65218045,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people who are wealthy are entitled to behave in a certain way]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people who are wealthy are entitled to behave in a certain way
1,1634,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains racist language
1,1634,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.
 7",1,The sentence is offensive because it contains racist language
1,2171,65218045,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language and conveys a negative message towards a specific group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence",1,The sentence is offensive because it contains offensive language and conveys a negative message towards a specific group of people
1,2171,95971160,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language and conveys a negative message towards a specific group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence",1,The sentence is offensive because it contains offensive language and conveys a negative message towards a specific group of people
1,688,26767527,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and derogatory language towards the LGBTQ community]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains hate speech and derogatory language towards the LGBTQ community
0,3499,65218045,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,3499,31138333,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,1093,65218045,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about transgender people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain",1,The sentence is offensive because it contains vulgar language and conveys a negative message about transgender people
1,1093,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about transgender people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain",1,The sentence is offensive because it contains vulgar language and conveys a negative message about transgender people
1,171,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,171,9108933,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,1690,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur]

 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains a racial slur
1,1690,26767527,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur]

 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains a racial slur
1,872,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a derogatory term for a religious leader]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains a derogatory term for a religious leader
1,872,9108933,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a derogatory term for a religious leader]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains a derogatory term for a religious leader
1,1585,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains offensive language and stereotypes
1,1585,72105794,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains offensive language and stereotypes
0,3509,72430962,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about men]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '",1,The sentence is offensive because it contains vulgar language and conveys a negative message about men
0,3509,9108933,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about men]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '",1,The sentence is offensive because it contains vulgar language and conveys a negative message about men
1,1822,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and promotes violence against a specific group of people]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not",1,The sentence is offensive because it contains racial slurs and promotes violence against a specific group of people
1,1822,33414284,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and promotes violence against a specific group of people]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not",1,The sentence is offensive because it contains racial slurs and promotes violence against a specific group of people
0,797,32677126,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to women]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
",1,The sentence is offensive because it contains vulgar language and is offensive to women
0,797,26767527,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to women]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
",1,The sentence is offensive because it contains vulgar language and is offensive to women
1,1375,65218045,{'political leaning': 'liberal'},"



































































































",-1,
1,1375,26767527,{'political leaning': 'liberal'},"



































































































",-1,
0,3204,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'the', 'and",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,3204,95971160,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'the', 'and",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3543,6690712,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains the word ""niggaz"" which is considered offensive and derogatory]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input",1,"The sentence is offensive because it contains the word ""niggaz"" which is considered offensive and derogatory"
0,3543,1226439,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains the word ""niggaz"" which is considered offensive and derogatory]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input",1,"The sentence is offensive because it contains the word ""niggaz"" which is considered offensive and derogatory"
1,1501,35638915,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it merely provides information on the views of certain people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any",0,The sentence is not offensive because it merely provides information on the views of certain people
1,1501,95971160,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it merely provides information on the views of certain people]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will not contain any special characters.
 3. The input will not contain any numbers.
 4. The input will not contain any punctuation.
 5. The input will not contain any spaces.
 6. The input will not contain any capital letters",0,The sentence is not offensive because it merely provides information on the views of certain people
1,2141,1226439,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur and is offensive to people of African descent]
 ### Constraints:
 - The input sentence will be a string of length at most 1000 characters.
 - The input sentence will not contain any special characters.
 - The input sentence will not contain any numbers.
 - The input sentence will not contain any punctuation.
 - The input sentence will not contain any spaces.
 - The input sentence will",1,The sentence is offensive because it contains a racial slur and is offensive to people of African descent
1,2141,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur and is offensive to people of African descent]
 ### Constraints:
 - The input sentence will be a string of length at most 1000 characters.
 - The input sentence will not contain any special characters.
 - The input sentence will not contain any numbers.
 - The input sentence will not contain any punctuation.
 - The input sentence will not contain any spaces.
 - The input sentence will",1,The sentence is offensive because it contains a racial slur and is offensive to people of African descent
1,3511,95971160,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial slurs and stereotypes
0,3511,32677126,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial slurs and stereotypes
1,711,14603369,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and insults]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains vulgar language and insults
1,711,15040445,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and insults]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains vulgar language and insults
1,2315,91276967,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and is offensive to the 17.4 million people who did not vote the way the speaker wanted]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be",1,The sentence is offensive because it contains hate speech and is offensive to the 17.4 million people who did not vote the way the speaker wanted
0,2315,9108933,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and is offensive to the 17.4 million people who did not vote the way the speaker wanted]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be",1,The sentence is offensive because it contains hate speech and is offensive to the 17.4 million people who did not vote the way the speaker wanted
1,3048,36389940,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people are made up of 3 vienna sausages]



































































",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people are made up of 3 vienna sausages
0,3048,19622816,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people are made up of 3 vienna sausages]



































































",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people are made up of 3 vienna sausages
