offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,476,51261309,," [The sentence contains explicit language but does not convey a message of hate or discrimination][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech and is therefore offensive.""
    
",0,The sentence contains explicit language but does not convey a message of hate or discrimination so the sentence is not offensive
0,3037,47777228,," [The sentence contains explicit language and describes a frustrating situation with a phone][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic",0,The sentence contains explicit language and describes a frustrating situation with a phone so the sentence is not offensive
0,3037,6690712,," [The sentence contains explicit language and describes a frustrating situation with a phone][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic",0,The sentence contains explicit language and describes a frustrating situation with a phone so the sentence is not offensive
1,1347,27189963,," [The sentence contains hate speech and explicit language, targeting a person with a disability][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""fucking"", ""fuck"", ""cunt"", ""nigger"", ""nigga"", ""niggas"", ""niggers"", ""nigga"", ""niggaz"", ""niggas"", ""n",1,"The sentence contains hate speech and explicit language, targeting a person with a disability so the sentence is offensive"
1,1347,72105794,," [The sentence contains hate speech and explicit language, targeting a person with a disability][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""fucking"", ""fuck"", ""cunt"", ""nigger"", ""nigga"", ""niggas"", ""niggers"", ""nigga"", ""niggaz"", ""niggas"", ""n",1,"The sentence contains hate speech and explicit language, targeting a person with a disability so the sentence is offensive"
1,1624,6690712,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"",",1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
1,1624,72105794,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"",",1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
0,3513,15040445,," [The sentence contains hate speech and name-calling, and the language is aggressive and accusatory][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe",1,"The sentence contains hate speech and name-calling, and the language is aggressive and accusatory so the sentence is offensive"
0,3513,32677126,," [The sentence contains hate speech and name-calling, and the language is aggressive and accusatory][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe",1,"The sentence contains hate speech and name-calling, and the language is aggressive and accusatory so the sentence is offensive"
1,3557,43621071,," [The sentence contains hate language and a derogatory message][so][the sentence is offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hatefully"", ""hatefully"", ""hate"", ""hates"", ""hated"", ""hating""]
    for word in hate_words:
        if re.search(r'\",1,The sentence contains hate language and a derogatory message so the sentence is offensive
0,2256,6690712,," [The sentence is a message of support for a team and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,The sentence is a message of support for a team and does not contain any explicit language or hate speech so the sentence is not offensive
0,2256,9108933,," [The sentence is a message of support for a team and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,The sentence is a message of support for a team and does not contain any explicit language or hate speech so the sentence is not offensive
1,760,72430962,," [The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate speech"", ""hate speech""]
    for word in hate_words:
        if word in",1,The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic so the sentence is offensive
1,760,95971160,," [The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate speech"", ""hate speech""]
    for word in hate_words:
        if word in",1,The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic so the sentence is offensive
1,1724,1226439,," [The sentence contains a racial slur and a stereotype][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""sl",1,The sentence contains a racial slur and a stereotype so the sentence is offensive
1,1724,9108933,," [The sentence contains a racial slur and a stereotype][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""sl",1,The sentence contains a racial slur and a stereotype so the sentence is offensive
1,1824,72105794,," [The sentence contains hate speech and racial slurs][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import word_tokenize",1,The sentence contains hate speech and racial slurs so the sentence is offensive
1,1824,65218045,," [The sentence contains hate speech and racial slurs][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import word_tokenize",1,The sentence contains hate speech and racial slurs so the sentence is offensive
0,679,65218045,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fag"", ""cunt"", ""whore"", ""bitch"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""dick"", ""pussy"", ""fuck"", ""cunts"", ""whores"", ""b",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,679,15040445,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fag"", ""cunt"", ""whore"", ""bitch"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""dick"", ""pussy"", ""fuck"", ""cunts"", ""whores"", ""b",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,1530,62060153,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""gays"", ""fags"", ""fag"", ""queer"", ""homos"", ""homosexuals"", ""faggot"", ""fagot"", ""fagots"", ""fagget"", ""faggetts"", ""faggette"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,1530,95971160,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""gays"", ""fags"", ""fag"", ""queer"", ""homos"", ""homosexuals"", ""faggot"", ""fagot"", ""fagots"", ""fagget"", ""faggetts"", ""faggette"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,2327,6690712,," [The sentence is a statement of fact and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", """,0,The sentence is a statement of fact and does not contain any explicit language or hate speech so the sentence is not offensive
0,2327,72430962,," [The sentence is a statement of fact and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", """,0,The sentence is a statement of fact and does not contain any explicit language or hate speech so the sentence is not offensive
1,1345,15040445,," [The sentence contains explicit language and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""shit"", ""fuck"", ""cunt"", ""nigger"", ""fag"", ""faggot"", ""whore"", ""slut"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"",",1,The sentence contains explicit language and a derogatory term so the sentence is offensive
1,1345,43621071,," [The sentence contains explicit language and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""shit"", ""fuck"", ""cunt"", ""nigga"", ""nigger"", ""fag"", ""faggot"", ""fucking"", ""motherfucker""]
    for word in hate_words:
        if re.search(r'\b",1,The sentence contains explicit language and a derogatory term so the sentence is offensive
1,2912,32677126,," [The sentence contains hate speech and stereotypes against white people and black people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence contains hate speech and stereotypes against white people and black people so the sentence is offensive
1,1683,15040445,," [The sentence contains a racist statement and uses derogatory language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""nigger"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""fucker"", ""shit"", ""piss"", ""asshole"", ""motherfucker"", """,1,The sentence contains a racist statement and uses derogatory language so the sentence is offensive
1,1683,9108933,," [The sentence contains a racist statement and uses derogatory language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""nigger"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""fucker"", ""shit"", ""piss"", ""asshole"", ""motherfucker"", """,1,The sentence contains a racist statement and uses derogatory language so the sentence is offensive
0,3356,6690712,," [The sentence contains hate speech and derogatory language towards a person][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hater"", ""hate"", ""hates"", ""hating"", ""hate speech"", ""hatefull"", ""hatefullness""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence contains hate speech and derogatory language towards a person so the sentence is offensive
0,3356,9108933,," [The sentence contains hate speech and derogatory language towards a person][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hater"", ""hate"", ""hates"", ""hating"", ""hate speech"", ""hatefull"", ""hatefullness""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence contains hate speech and derogatory language towards a person so the sentence is offensive
0,646,65218045,," [The sentence contains hate language and a derogatory term for a person of African descent][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hurt"", ""kill"", ""rape"", ""asshole"", ""bitch"", ""nigga"", ""fucker"", ""shit"", ""cunt""]
    for word in hate_words:
        if re.search",1,The sentence contains hate language and a derogatory term for a person of African descent so the sentence is offensive
0,646,26767527,," [The sentence contains hate language and a derogatory term for a person of African descent][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hurt"", ""kill"", ""rape"", ""asshole"", ""bitch"", ""nigga"", ""fucker"", ""shit"", ""cunt""]
    for word in hate_words:
        if re.search",1,The sentence contains hate language and a derogatory term for a person of African descent so the sentence is offensive
0,2314,1226439,," [The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,"The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature so the sentence is not offensive"
0,2314,9108933,," [The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,"The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature so the sentence is not offensive"
1,142,6690712,," [The sentence contains a derogatory term and a personal attack on a public figure][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",1,The sentence contains a derogatory term and a personal attack on a public figure so the sentence is offensive
1,142,65218045,," [The sentence contains a derogatory term and a personal attack on a public figure][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",1,The sentence contains a derogatory term and a personal attack on a public figure so the sentence is offensive
0,3639,72105794,," [The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' +",1,"The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect so the sentence is offensive"
0,3639,72430962,," [The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' +",1,"The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect so the sentence is offensive"
0,2217,72105794,," [The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status][so][the sentence is offensive]
 ### Code
 ```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""cunts"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", """,1,The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status so the sentence is offensive
1,2217,95971160,," [The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status][so][the sentence is offensive]
 ### Code
 ```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""cunts"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", """,1,The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status so the sentence is offensive
0,3523,15040445,," [The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people.][so][the sentence is not offensive]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

nltk.download('wordnet')
nltk.download('stopwords')
nltk",0,"The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people. so the sentence is not offensive"
0,3523,9108933,," [The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people.][so][the sentence is not offensive]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

nltk.download('wordnet')
nltk.download('stopwords')
nltk",0,"The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people. so the sentence is not offensive"
0,3525,72105794,," [The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from",1,The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group so the sentence is offensive
0,3525,95971160,," [The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from",1,The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group so the sentence is offensive
0,2668,95971160,," [The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate",0,The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language so the sentence is not offensive
0,2668,26767527,," [The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate",0,The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language so the sentence is not offensive
0,3507,26767527,," [The sentence contains explicit language and a negative self-image message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains explicit language and a negative self-image message so the sentence is offensive
0,3367,80986841,," [The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""trans",0,"The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor so the sentence is not offensive"
1,618,15040445,," [The sentence contains hate language and derogatory terms][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""tranny"", ""faggot"", ""cunt"", ""nigger"", ""kike"", ""chink"", ""spic"", ""dyke"", ""fag"", ""queer"", ""fucker"", ""shit"", ""bitch"", ""asshole"",",1,The sentence contains hate language and derogatory terms so the sentence is offensive
0,83,6690712,," [The sentence contains a derogatory term for a political group and implies that people who hold certain beliefs are heinous][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk",1,The sentence contains a derogatory term for a political group and implies that people who hold certain beliefs are heinous so the sentence is offensive
0,83,72105794,," [The sentence contains a derogatory term for a political group and implies that people who hold certain beliefs are heinous][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk",1,The sentence contains a derogatory term for a political group and implies that people who hold certain beliefs are heinous so the sentence is offensive
0,3771,32677126,," [The sentence contains a racial slur and a derogatory tone][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""fuck"", """,1,The sentence contains a racial slur and a derogatory tone so the sentence is offensive
1,1583,6690712,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""injure"", ""kill"", ""die"", ""dieing"", ""dying"", ""dead"", ""killed"", ""murdered"", """,1,The sentence contains hate speech and racist language so the sentence is offensive
1,1583,32677126,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""injure"", ""kill"", ""die"", ""dieing"", ""dying"", ""dead"", ""killed"", ""murdered"", """,1,The sentence contains hate speech and racist language so the sentence is offensive
1,2093,1226439,," [The sentence contains a racial slur and a derogatory term for women][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""cunt"", ""whore"", ""bitch"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""nigg",1,The sentence contains a racial slur and a derogatory term for women so the sentence is offensive
1,2093,32677126,," [The sentence contains a racial slur and a derogatory term for women][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""cunt"", ""whore"", ""bitch"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""nigg",1,The sentence contains a racial slur and a derogatory term for women so the sentence is offensive
1,1867,72105794,," [The sentence contains a racial slur and conveys a discriminatory message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""dago"", ""mick"", ""mang"", ""slope"", ""slopehead"", ""slope eyes"", ""slope eyes"", """,1,The sentence contains a racial slur and conveys a discriminatory message so the sentence is offensive
1,1867,26767527,," [The sentence contains a racial slur and conveys a discriminatory message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""dago"", ""mick"", ""mang"", ""slope"", ""slopehead"", ""slope eyes"", ""slope eyes"", """,1,The sentence contains a racial slur and conveys a discriminatory message so the sentence is offensive
0,3855,6690712,," [The sentence contains a racial slur and a threat][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""fucking"", ""fuck",1,The sentence contains a racial slur and a threat so the sentence is offensive
1,3855,15040445,," [The sentence contains a racial slur and a threat][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""fucking"", ""fuck",1,The sentence contains a racial slur and a threat so the sentence is offensive
0,3220,6690712,," [The sentence contains a threat of violence and a stereotype about gender roles][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence contains a threat of violence and a stereotype about gender roles so the sentence is offensive
0,3220,9108933,," [The sentence contains a threat of violence and a stereotype about gender roles][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence contains a threat of violence and a stereotype about gender roles so the sentence is offensive
1,367,1226439,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""shit"", ""shits"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,367,9108933,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""shit"", ""shits"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,3450,1226439,," [The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",0,"The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration so the sentence is not offensive"
0,3450,9108933,," [The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",0,"The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration so the sentence is not offensive"
