offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,2141,15040445,," [The sentence is offensive][because][it contains a racial slur and a derogatory term]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", """,1,The sentence is offensive because it contains a racial slur and a derogatory term
1,3511,95971160,," [The sentence is offensive][because][it contains hate speech and discriminatory language towards black people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""kike"", ""chink"", ""gook"", ""spic"", ""spick"", ""spic"", ""spics"", ""spics"", ""spics"", ""spics"", ""spics"", ""sp",1,The sentence is offensive because it contains hate speech and discriminatory language towards black people
0,3511,32677126,," [The sentence is offensive][because][it contains hate speech and discriminatory language towards black people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""kike"", ""chink"", ""gook"", ""spic"", ""spick"", ""spic"", ""spics"", ""spics"", ""spics"", ""spics"", ""spics"", ""sp",1,The sentence is offensive because it contains hate speech and discriminatory language towards black people
1,711,14603369,," [The sentence is offensive][because][it contains explicit language and derogatory terms]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""ass"", ""shit"", ""fuck"", ""nigger"", ""fag"", ""cunt"", ""whore"", ""slut"", ""faggot"", ""nigga"", ""nig"", ""coon"", ""kike"", ""kike",1,The sentence is offensive because it contains explicit language and derogatory terms
1,711,15040445,," [The sentence is offensive][because][it contains explicit language and derogatory terms]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""ass"", ""shit"", ""fuck"", ""nigger"", ""fag"", ""cunt"", ""whore"", ""slut"", ""faggot"", ""nigga"", ""nig"", ""coon"", ""kike"", ""kike",1,The sentence is offensive because it contains explicit language and derogatory terms
1,2315,91276967,," [The sentence is offensive][because][it contains a derogatory term for people who did not vote for a particular outcome and uses a pejorative term to describe a significant portion of the population]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
",1,The sentence is offensive because it contains a derogatory term for people who did not vote for a particular outcome and uses a pejorative term to describe a significant portion of the population
0,2315,9108933,," [The sentence is offensive][because][it contains a derogatory term for people who did not vote for a particular outcome and uses a pejorative term to describe a significant portion of the population]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
",1,The sentence is offensive because it contains a derogatory term for people who did not vote for a particular outcome and uses a pejorative term to describe a significant portion of the population
1,3048,36389940,," [The sentence is offensive][because][it contains derogatory language and a stereotype about people with disabilities]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,The sentence is offensive because it contains derogatory language and a stereotype about people with disabilities
0,3048,19622816,," [The sentence is offensive][because][it contains derogatory language and a stereotype about people with disabilities]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,The sentence is offensive because it contains derogatory language and a stereotype about people with disabilities
1,3469,36389940,," [The sentence is offensive][because][it contains derogatory language towards women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hoe"", ""hoez"", ""hoes"", ""hoez"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes",1,The sentence is offensive because it contains derogatory language towards women
1,3469,62698685,," [The sentence is offensive][because][it contains derogatory language towards women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hoe"", ""hoez"", ""hoes"", ""hoez"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes"", ""hoes",1,The sentence is offensive because it contains derogatory language towards women
0,2279,41829545,," [The sentence is not offensive][because][it is a neutral statement about a news program]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",0,The sentence is not offensive because it is a neutral statement about a news program
0,2279,93178090,," [The sentence is not offensive][because][it is a neutral statement about a news program]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",0,The sentence is not offensive because it is a neutral statement about a news program
1,772,7304061,," [The sentence is offensive][because][it contains hate speech and xenophobic language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist', 'xenophobic', 'homophobic', 'transphobic','sexist','misogynistic']
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence is offensive because it contains hate speech and xenophobic language
1,772,51869641,," [The sentence is offensive][because][it contains hate speech and xenophobic language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist', 'xenophobic', 'homophobic', 'transphobic','sexist','misogynistic']
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence is offensive because it contains hate speech and xenophobic language
1,1853,5171967,," [The sentence is offensive][because][it contains hate speech and racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"",",1,The sentence is offensive because it contains hate speech and racial slur
1,1853,41829545,," [The sentence is offensive][because][it contains hate speech and racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"",",1,The sentence is offensive because it contains hate speech and racial slur
0,301,36389940,," [The sentence is offensive][because][it uses a derogatory term for the trans community]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",1,The sentence is offensive because it uses a derogatory term for the trans community
1,3751,36389940,," [The sentence is offensive][because][it contains a question that trivializes sexual assault and rape, and the language used is explicit and disturbing]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia",1,"The sentence is offensive because it contains a question that trivializes sexual assault and rape, and the language used is explicit and disturbing"
1,3751,51869641,," [The sentence is offensive][because][it contains a question that trivializes sexual assault and rape, and the language used is explicit and disturbing]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia",1,"The sentence is offensive because it contains a question that trivializes sexual assault and rape, and the language used is explicit and disturbing"
0,3493,41829545,," [The sentence is not offensive][because][it expresses a competitive attitude and uses a colloquial expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hating"", ""hate speech""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]
    
    # Check for explicit language
",0,The sentence is not offensive because it expresses a competitive attitude and uses a colloquial expression
0,3493,77907129,," [The sentence is not offensive][because][it expresses a competitive attitude and uses a colloquial expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hating"", ""hate speech""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]
    
    # Check for explicit language
",0,The sentence is not offensive because it expresses a competitive attitude and uses a colloquial expression
1,2157,7304061,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'nigga', 'nigger', 'fucker', 'fuck','shit', 'bitch', 'cunt', 'asshole', 'ass', 'pussy', 'dick', 'penis', 'vagina', 'fuck', '",1,The sentence is offensive because it contains hate speech and explicit language
1,2157,93178090,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'nigga', 'nigger', 'fucker', 'fuck','shit', 'bitch', 'cunt', 'asshole', 'ass', 'pussy', 'dick', 'penis', 'vagina', 'fuck', '",1,The sentence is offensive because it contains hate speech and explicit language
1,1685,91232148,," [The sentence is offensive][because][it contains derogatory language and a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""stupid"", ""jungl3"", ""bunny""]
    for word in hate_words:
        if re.search(r'\b' + re.escape(word) + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains derogatory",1,The sentence is offensive because it contains derogatory language and a racial slur
1,1685,5171967,," [The sentence is offensive][because][it contains derogatory language and a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""stupid"", ""jungl3"", ""bunny""]
    for word in hate_words:
        if re.search(r'\b' + re.escape(word) + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains derogatory",1,The sentence is offensive because it contains derogatory language and a racial slur
1,4151,36389940,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""ho"", ""nigga"", ""fag"", ""cunt"", ""slut"", ""whore"", ""fucker"", ""shit"", ""asshole""]
    for word in hate_words:
        if re.search(r'\b' +",1,The sentence is offensive because it contains hate speech and derogatory language towards women
1,4151,93863352,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""ho"", ""nigga"", ""fag"", ""cunt"", ""slut"", ""whore"", ""fucker"", ""shit"", ""asshole""]
    for word in hate_words:
        if re.search(r'\b' +",1,The sentence is offensive because it contains hate speech and derogatory language towards women
1,4106,5171967,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""ass"", ""shooter""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate",1,The sentence is offensive because it contains hate speech and explicit language
1,4106,7304061,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""ass"", ""shooter""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate",1,The sentence is offensive because it contains hate speech and explicit language
1,1611,36389940,," [The sentence is offensive][because][it contains explicit language and a violent scenario involving a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains explicit language and a violent scenario involving a woman
1,1611,41829545,," [The sentence is offensive][because][it contains explicit language and a violent scenario involving a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains explicit language and a violent scenario involving a woman
0,3491,65218045,," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",1,The sentence is offensive because it contains derogatory language and a stereotype about women
0,3491,93178090,," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
",1,The sentence is offensive because it contains derogatory language and a stereotype about women
0,3328,41829545,," [The sentence is offensive][because][it contains a derogatory term for women and uses informal language to express frustration]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",1,The sentence is offensive because it contains a derogatory term for women and uses informal language to express frustration
0,3328,93178090,," [The sentence is offensive][because][it contains a derogatory term for women and uses informal language to express frustration]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",1,The sentence is offensive because it contains a derogatory term for women and uses informal language to express frustration
0,196,5171967,," [The sentence is offensive][because][it contains hate speech and stereotypes against Jews]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""jew"", ""jews"", ""nigga"", ""nigger"", ""fag"", ""faggot"", ""gay"", ""homosexual"", ""lesbian"", ""transgender"", ""islam"", ""muslim"", ""hindu"", ""hinduism",1,The sentence is offensive because it contains hate speech and stereotypes against Jews
1,196,7304061,," [The sentence is offensive][because][it contains hate speech and stereotypes against Jews]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""jew"", ""jews"", ""nigga"", ""nigger"", ""fag"", ""faggot"", ""gay"", ""homosexual"", ""lesbian"", ""transgender"", ""islam"", ""muslim"", ""hindu"", ""hinduism",1,The sentence is offensive because it contains hate speech and stereotypes against Jews
1,1681,7304061,," [The sentence is offensive][because][it contains a racist stereotype and a derogatory tone towards black people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", """,1,The sentence is offensive because it contains a racist stereotype and a derogatory tone towards black people
1,1681,93178090,," [The sentence is offensive][because][it contains a racist stereotype and a derogatory tone towards black people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", """,1,The sentence is offensive because it contains a racist stereotype and a derogatory tone towards black people
1,1863,7304061,," [The sentence is offensive][because][it contains hate speech and racial slur]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""kike"", ""kike"", ""chink"", ""chink"", ""spic"", ""spic"", ""fag"", ""fag"", ""faggot"", ""faggot"", ""dyke"", ""dyke",1,The sentence is offensive because it contains hate speech and racial slur
1,1863,65218045,," [The sentence is offensive][because][it contains hate speech and racial slur]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""kike"", ""kike"", ""chink"", ""chink"", ""spic"", ""spic"", ""fag"", ""fag"", ""faggot"", ""faggot"", ""dyke"", ""dyke",1,The sentence is offensive because it contains hate speech and racial slur
1,1869,65246840,," [The sentence is offensive][because][it contains hate speech and derogatory language towards black people and uses a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'wog', 'faggot', 'cunt', 'bitch', 'whore','slut', 'fucker','shit', 'piss', 'asshole',",1,The sentence is offensive because it contains hate speech and derogatory language towards black people and uses a racial slur
1,1869,93863352,," [The sentence is offensive][because][it contains hate speech and derogatory language towards black people and uses a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'wog', 'faggot', 'cunt', 'bitch', 'whore','slut', 'fucker','shit', 'piss', 'asshole',",1,The sentence is offensive because it contains hate speech and derogatory language towards black people and uses a racial slur
0,3538,36389940,," [The sentence is offensive][because][it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media]
 ### Code:
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence)
   ",1,The sentence is offensive because it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media
0,3538,41829545,," [The sentence is offensive][because][it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media]
 ### Code:
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence)
   ",1,The sentence is offensive because it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media
1,1809,5171967,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""monkey"", ""nigger"", ""fag"", ""cunt"", ""whore"", ""slut"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""bastard"", ""dick"", ""pussy"", ""cock",1,The sentence is offensive because it contains hate speech and derogatory language
1,1809,93178090,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""monkey"", ""nigger"", ""fag"", ""cunt"", ""whore"", ""slut"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""bastard"", ""dick"", ""pussy"", ""cock",1,The sentence is offensive because it contains hate speech and derogatory language
0,3218,18514203,," [The sentence is not offensive][because][it is a philosophical statement with a poetic tone and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia",0,The sentence is not offensive because it is a philosophical statement with a poetic tone and does not contain any hate speech or explicit language
0,3218,7304061,," [The sentence is not offensive][because][it is a philosophical statement with a poetic tone and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia",0,The sentence is not offensive because it is a philosophical statement with a poetic tone and does not contain any hate speech or explicit language
1,3279,7304061,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a particular ethnic group]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nig"", ""nigga"", ""nigger"", ""kike"", ""kike"", ""chink"", ""chink"", ""gook"", ""gook"", ""spic"", ""spic"", ""spick"", ""spick",1,The sentence is offensive because it contains hate speech and derogatory language towards a particular ethnic group
0,139,5171967,," [The sentence is not offensive][because][it is a neutral statement about a thread being closed due to inactivity]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe",0,The sentence is not offensive because it is a neutral statement about a thread being closed due to inactivity
0,139,7304061,," [The sentence is not offensive][because][it is a neutral statement about a thread being closed due to inactivity]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe",0,The sentence is not offensive because it is a neutral statement about a thread being closed due to inactivity
1,2147,5171967,," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""satan"", ""terrorist"", ""nigga"", ""fuck"", ""hell""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,"The sentence is offensive because it contains hate speech, explicit language, and derogatory terms"
1,2147,36389940,," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""satan"", ""terrorist"", ""nigga"", ""fuck"", ""hell""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,"The sentence is offensive because it contains hate speech, explicit language, and derogatory terms"
0,437,22197427,," [The sentence is not offensive][because][it promotes a message of equality and acceptance of all races and ethnicities]
 ### Code:
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer",0,The sentence is not offensive because it promotes a message of equality and acceptance of all races and ethnicities
0,437,41829545,," [The sentence is not offensive][because][it promotes a message of equality and acceptance of all races and ethnicities]
 ### Code:
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer",0,The sentence is not offensive because it promotes a message of equality and acceptance of all races and ethnicities
0,445,93178090,," [The sentence is offensive][because][it contains profanity]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is offensive",1,The sentence is offensive because it contains profanity
0,3796,36389940,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""slut"", ""whore"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""fucking"", ""cunt"", ""shit"", ""asshole",1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman
0,3342,5171967,," [The sentence is not offensive][because][it is a personal statement about the speaker's preferences and does not contain any explicit language or hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,The sentence is not offensive because it is a personal statement about the speaker's preferences and does not contain any explicit language or hate speech
0,3342,51869641,," [The sentence is not offensive][because][it is a personal statement about the speaker's preferences and does not contain any explicit language or hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,The sentence is not offensive because it is a personal statement about the speaker's preferences and does not contain any explicit language or hate speech
0,3391,65218045,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people with disabilities]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains",1,The sentence is offensive because it contains a racial slur and a derogatory term for people with disabilities
0,3391,93178090,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people with disabilities]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains",1,The sentence is offensive because it contains a racial slur and a derogatory term for people with disabilities
1,1984,5171967,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"", ""nig",1,The sentence is offensive because it contains hate speech and derogatory language towards a racial group
1,1984,93178090,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"", ""nig",1,The sentence is offensive because it contains hate speech and derogatory language towards a racial group
1,211,36389940,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a particular racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""racist"", ""nigger"", ""fucker"", ""shit"", ""bitch"", ""cunt"", ""whore"", ""slut"", ""fag"", ""faggot"", ""queer"", ""dyke"", ""lesbo"",",1,The sentence is offensive because it contains hate speech and derogatory language towards a particular racial group
1,211,41829545,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a particular racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""racist"", ""nigger"", ""fucker"", ""shit"", ""bitch"", ""cunt"", ""whore"", ""slut"", ""fag"", ""faggot"", ""queer"", ""dyke"", ""lesbo"",",1,The sentence is offensive because it contains hate speech and derogatory language towards a particular racial group
0,3307,41829545,," [The sentence is offensive][because][it contains hate language and profanity]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['buggin', 'pissed', 'dipped']
    if any(word in sentence.lower() for word in hate_words):
        return 'offensive', 'it contains hate language'

    # Check for profanity
    profanity = ['fucked']
    if any(word",1,The sentence is offensive because it contains hate language and profanity
0,3307,5294811,," [The sentence is offensive][because][it contains hate language and profanity]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['buggin', 'pissed', 'dipped']
    if any(word in sentence.lower() for word in hate_words):
        return 'offensive', 'it contains hate language'

    # Check for profanity
    profanity = ['fucked']
    if any(word",1,The sentence is offensive because it contains hate language and profanity
0,2417,36389940,," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in",0,The sentence is not offensive because it is a joke and does not contain any hate speech or explicit language
