offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,3649,52431532,," [The sentence is a personal anecdote about a cooking mishap and seeking advice from a family member][so][the sentence is not offensive]
### Solution:

[The sentence is a personal anecdote about a cooking mishap and seeking advice from a family member][so][the sentence is not offensive]",0,[the sentence is a personal anecdote about a cooking mishap and seeking advice from a family member][so][the sentence is not offensive]
0,3649,15040445,," [The sentence is a personal anecdote about a cooking mishap and seeking advice from a family member][so][the sentence is not offensive]
### Solution:

[The sentence is a personal anecdote about a cooking mishap and seeking advice from a family member][so][the sentence is not offensive]",0,[the sentence is a personal anecdote about a cooking mishap and seeking advice from a family member][so][the sentence is not offensive]
0,3505,34083197,," [The sentence is a casual conversation and does not contain any offensive language or content][so][the sentence is not offensive]
### Solution:

Input: I'm so sick of these damn kids running around the neighborhood making all this noise. They should be in school.

Output: [The sentence expresses frustration towards children causing noise in the neighborhood, which could be perceived as a negative stereotype or bias against children",0,[the sentence is a casual conversation and does not contain any offensive language or content][so][the sentence is not offensive]
0,3505,31138333,," [The sentence is a casual conversation and does not contain any offensive language or content][so][the sentence is not offensive]
### Solution:

Input: I'm so sick of these damn kids running around the neighborhood making all this noise. They should be in school.

Output: [The sentence expresses frustration towards children causing noise in the neighborhood, which could be perceived as a negative stereotype or bias against children",0,[the sentence is a casual conversation and does not contain any offensive language or content][so][the sentence is not offensive]
0,3430,34083197,," [The sentence contains aggressive language and suggests physical violence][so][the sentence is offensive]
### Solution:

[The sentence uses aggressive language and includes a threat of physical violence against someone who might have said hurtful things to the speaker about their personal life][so][the sentence is offensive]",1,[the sentence contains aggressive language and suggests physical violence][so][the sentence is offensive]
0,3430,40260159,," [The sentence contains aggressive language and suggests physical violence][so][the sentence is offensive]
### Solution:

[The sentence uses aggressive language and includes a threat of physical violence against someone who might have said hurtful things to the speaker about their personal life][so][the sentence is offensive]",1,[the sentence contains aggressive language and suggests physical violence][so][the sentence is offensive]
0,3534,40260159,," [The sentence implies that the financial support from Ben & Jerry's is not reaching the intended black communities and institutions, which could be seen as a critique or concern rather than offensive language][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""That Ben & Jerry money ain't going to black communities, black schools, black centers, black churches, black Non",0,"[the sentence implies that the financial support from ben & jerry's is not reaching the intended black communities and institutions, which could be seen as a critique or concern rather than offensive language][so][the sentence is not offensive]"
0,3534,26767527,," [The sentence implies that the financial support from Ben & Jerry's is not reaching the intended black communities and institutions, which could be seen as a critique or concern rather than offensive language][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""That Ben & Jerry money ain't going to black communities, black schools, black centers, black churches, black Non",0,"[the sentence implies that the financial support from ben & jerry's is not reaching the intended black communities and institutions, which could be seen as a critique or concern rather than offensive language][so][the sentence is not offensive]"
0,3540,34083197,," [The sentence expresses frustration over someone else's actions and uses informal language][so][the sentence is not offensive]
### Solution:

Input: I'm so sick of these damn kids running around the neighborhood making so much noise all day long. It's driving me crazy.

Output: The sentence expresses frustration over the behavior of children in the neighborhood and uses profanity. However, it does not contain any",0,[the sentence expresses frustration over someone else's actions and uses informal language][so][the sentence is not offensive]
0,3359,15040445,," [The sentence expresses a desire to engage in physical violence][so][the sentence is offensive]
### Solution:

[The sentence suggests a violent action and implies aggression towards a specific group of people][so][the sentence is offensive]",1,[the sentence expresses a desire to engage in physical violence][so][the sentence is offensive]
0,3300,34083197,," [The sentence is a quote from a religious text and contains metaphorical language][so][the sentence is not offensive]
### Solution:

[The sentence is a quote from a religious text and contains metaphorical language][so][the sentence is not offensive]",0,[the sentence is a quote from a religious text and contains metaphorical language][so][the sentence is not offensive]
1,3300,95971160,," [The sentence is a quote from a religious text and contains metaphorical language][so][the sentence is not offensive]
### Solution:

[The sentence is a quote from a religious text and contains metaphorical language][so][the sentence is not offensive]",0,[the sentence is a quote from a religious text and contains metaphorical language][so][the sentence is not offensive]
0,3693,15040445,," [The sentence uses explicit language and suggests sexual activity][so][the sentence is offensive]
### Solution:

The sentence ""This uniform can come off and y'all can get fucked up."" uses explicit language and suggests sexual activity. The phrase ""get fucked up"" is vulgar and implies a negative and potentially violent sexual act. Additionally, the sentence is not contextually appropriate or respectful, making it offensive.

",1,[the sentence uses explicit language and suggests sexual activity][so][the sentence is offensive]
0,3254,15040445,," [The sentence suggests a practical approach to dealing with relationships and emphasizes mutual benefit][so][the sentence is not offensive]
### Solution:

[The sentence provides advice on how to handle relationships by suggesting the removal of individuals who do not contribute positively to one's life, emphasizing the importance of mutual benefit][so][the sentence is not offensive]",0,[the sentence suggests a practical approach to dealing with relationships and emphasizes mutual benefit][so][the sentence is not offensive]
1,3254,95971160,," [The sentence suggests a practical approach to dealing with relationships and emphasizes mutual benefit][so][the sentence is not offensive]
### Solution:

[The sentence provides advice on how to handle relationships by suggesting the removal of individuals who do not contribute positively to one's life, emphasizing the importance of mutual benefit][so][the sentence is not offensive]",0,[the sentence suggests a practical approach to dealing with relationships and emphasizes mutual benefit][so][the sentence is not offensive]
0,3284,71913780,," [The sentence expresses a personal feeling about how expressing emotions can make situations worse][so][the sentence is not offensive]
### Solution:

[The sentence discusses the complexity of expressing emotions and the potential negative impact on situations][so][the sentence is not offensive]",0,[the sentence expresses a personal feeling about how expressing emotions can make situations worse][so][the sentence is not offensive]
1,3536,71913780,," [The sentence uses derogatory language and insults directed towards a specific group based on their nationality and sexual orientation][so][the sentence is offensive]
### Solution:

[The sentence contains derogatory language and insults directed towards a specific group based on their nationality and sexual orientation, including the use of ""BLOODCLART"" as an insult and making assumptions about their cooking abilities and sexuality][so][the",1,[the sentence uses derogatory language and insults directed towards a specific group based on their nationality and sexual orientation][so][the sentence is offensive]
1,3521,26767527,," [The sentence uses profanity and threatens someone, which can be considered disrespectful and inappropriate][so][the sentence is offensive]
### Solution:

Input: I'm so sick of these damn kids running around the neighborhood, making all this noise. They should be in school.

Output: [The sentence expresses frustration towards children causing noise and implies they should be in school, which could be seen as a criticism",1,"[the sentence uses profanity and threatens someone, which can be considered disrespectful and inappropriate][so][the sentence is offensive]"
0,3385,34083197,," [The sentence describes a scene where friends are supporting someone on a TV show and using affirming statements, which can be seen as positive encouragement][so][the sentence is not offensive]
### Solution:

Input: ""I'm so sick of these damn kids running around like they own the place, they don't even respect their elders.""

Output: [The sentence expresses frustration and annoyance towards children who lack",0,"[the sentence describes a scene where friends are supporting someone on a tv show and using affirming statements, which can be seen as positive encouragement][so][the sentence is not offensive]"
0,3385,7942319,," [The sentence describes a scene where friends are supporting someone on a TV show and using affirming statements, which can be seen as positive encouragement][so][the sentence is not offensive]
### Solution:

Input: ""I'm so sick of these damn kids running around like they own the place, they don't even respect their elders.""

Output: [The sentence expresses frustration and annoyance towards children who lack",0,"[the sentence describes a scene where friends are supporting someone on a tv show and using affirming statements, which can be seen as positive encouragement][so][the sentence is not offensive]"
0,3481,52431532,," [The sentence uses derogatory language and implies a dismissive attitude towards women][so][the sentence is offensive]
### Solution:

Input: ""Yo, you ain't got no right to judge me just because I'm different.""

Output: [The sentence expresses disagreement with someone judging them based on their differences, which can be seen as a positive stance against discrimination][so][the sentence is not offensive",1,[the sentence uses derogatory language and implies a dismissive attitude towards women][so][the sentence is offensive]
0,3481,26767527,," [The sentence uses derogatory language and implies a dismissive attitude towards women][so][the sentence is offensive]
### Solution:

Input: ""Yo, you ain't got no right to judge me just because I'm different.""

Output: [The sentence expresses disagreement with someone judging them based on their differences, which can be seen as a positive stance against discrimination][so][the sentence is not offensive",1,[the sentence uses derogatory language and implies a dismissive attitude towards women][so][the sentence is offensive]
0,3294,95971160,," [The sentence expresses feelings of being underappreciated despite having more than others, and uses slang language][so][the sentence is not offensive]
### Solution:

Input: I'm not a fan of people who think they're better than everyone else because they have money. It's arrogant and annoying.

Output: [The sentence criticizes individuals who believe they are superior due to their wealth, which",0,"[the sentence expresses feelings of being underappreciated despite having more than others, and uses slang language][so][the sentence is not offensive]"
0,3294,26767527,," [The sentence expresses feelings of being underappreciated despite having more than others, and uses slang language][so][the sentence is not offensive]
### Solution:

Input: I'm not a fan of people who think they're better than everyone else because they have money. It's arrogant and annoying.

Output: [The sentence criticizes individuals who believe they are superior due to their wealth, which",0,"[the sentence expresses feelings of being underappreciated despite having more than others, and uses slang language][so][the sentence is not offensive]"
0,3665,91232148,," [The sentence is discussing a popular anime series and the characters involved][so][the sentence is not offensive]
### Solution:

[The sentence is discussing a popular anime series and the characters involved][so][the sentence is not offensive]",0,[the sentence is discussing a popular anime series and the characters involved][so][the sentence is not offensive]
0,3665,79140081,," [The sentence is discussing a popular anime series and the characters involved][so][the sentence is not offensive]
### Solution:

[The sentence is discussing a popular anime series and the characters involved][so][the sentence is not offensive]",0,[the sentence is discussing a popular anime series and the characters involved][so][the sentence is not offensive]
0,3676,71913780,," [The sentence uses derogatory language and implies that someone's actions negatively affected another person][so][the sentence is offensive]
### Solution:

[The sentence uses derogatory language and implies that someone's actions negatively affected another person][so][the sentence is offensive]",1,[the sentence uses derogatory language and implies that someone's actions negatively affected another person][so][the sentence is offensive]
0,3239,52431532,," [The sentence is a congratulatory message and does not contain any offensive language or content][so][the sentence is not offensive]
### Solution:

Input: ""Yo, I'm so sick of these damn politicians always lying to us. They're just in it for themselves.""

Output: [The sentence expresses frustration and criticism towards politicians, specifically accusing them of lying and being self-serving][so][the",0,[the sentence is a congratulatory message and does not contain any offensive language or content][so][the sentence is not offensive]
0,3239,71913780,," [The sentence is a congratulatory message and does not contain any offensive language or content][so][the sentence is not offensive]
### Solution:

Input: ""Yo, I'm so sick of these damn politicians always lying to us. They're just in it for themselves.""

Output: [The sentence expresses frustration and criticism towards politicians, specifically accusing them of lying and being self-serving][so][the",0,[the sentence is a congratulatory message and does not contain any offensive language or content][so][the sentence is not offensive]
0,3765,95971160,," [The sentence is explicit and contains sexual content][so][the sentence is offensive]
### Solution:

[The sentence uses explicit language and contains sexual content, which might be considered inappropriate or offensive in certain contexts][so][the sentence is offensive]",1,[the sentence is explicit and contains sexual content][so][the sentence is offensive]
1,3545,47060862,," [The sentence is a subjective opinion about a movie][so][the sentence is not offensive]
### Solution:

[The sentence is a subjective opinion about a movie][so][the sentence is not offensive]",0,[the sentence is a subjective opinion about a movie][so][the sentence is not offensive]
1,3545,95971160,," [The sentence is a subjective opinion about a movie][so][the sentence is not offensive]
### Solution:

[The sentence is a subjective opinion about a movie][so][the sentence is not offensive]",0,[the sentence is a subjective opinion about a movie][so][the sentence is not offensive]
0,3562,27189963,," [The sentence uses a slang term that can be considered offensive and disrespectful][so][the sentence is offensive]
### Solution:

Input: I'm so sick of these damn kids running around the neighborhood, they're driving me crazy!
Output: [The sentence expresses frustration towards children in a negative manner, using derogatory language (""damn"")][so][the sentence is offensive]",1,[the sentence uses a slang term that can be considered offensive and disrespectful][so][the sentence is offensive]
0,3562,31138333,," [The sentence uses a slang term that can be considered offensive and disrespectful][so][the sentence is offensive]
### Solution:

Input: I'm so sick of these damn kids running around the neighborhood, they're driving me crazy!
Output: [The sentence expresses frustration towards children in a negative manner, using derogatory language (""damn"")][so][the sentence is offensive]",1,[the sentence uses a slang term that can be considered offensive and disrespectful][so][the sentence is offensive]
0,3560,71913780,," [The sentence expresses frustration but does not contain offensive language or content][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:"".

Output: [The sentence expresses frustration and uses an expletive (""damn"") but does not contain any offensive language or content",0,[the sentence expresses frustration but does not contain offensive language or content][so][the sentence is not offensive]
0,3560,31138333,," [The sentence expresses frustration but does not contain offensive language or content][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:"".

Output: [The sentence expresses frustration and uses an expletive (""damn"") but does not contain any offensive language or content",0,[the sentence expresses frustration but does not contain offensive language or content][so][the sentence is not offensive]
0,3389,27189963,," [The sentence is using derogatory language and is disrespectful][so][the sentence is offensive]
### Solution:

[The sentence uses derogatory language and insults the person being addressed, which can be considered disrespectful and offensive in many contexts][so][the sentence is offensive]",1,[the sentence is using derogatory language and is disrespectful][so][the sentence is offensive]
0,3389,52431532,," [The sentence is using derogatory language and is disrespectful][so][the sentence is offensive]
### Solution:

[The sentence uses derogatory language and insults the person being addressed, which can be considered disrespectful and offensive in many contexts][so][the sentence is offensive]",1,[the sentence is using derogatory language and is disrespectful][so][the sentence is offensive]
0,3570,15040445,," [The sentence expresses disapproval of sharing intimate images without consent and uses explicit language][so][the sentence is offensive]
### Solution:

Input: I'm so sick of these damn politicians and their corrupt ways. They're always making promises they can't keep and lining their pockets at our expense.

Output: [The sentence criticizes politicians and their actions, expressing frustration and disappointment but does not contain explicit",1,[the sentence expresses disapproval of sharing intimate images without consent and uses explicit language][so][the sentence is offensive]
0,3570,31138333,," [The sentence expresses disapproval of sharing intimate images without consent and uses explicit language][so][the sentence is offensive]
### Solution:

Input: I'm so sick of these damn politicians and their corrupt ways. They're always making promises they can't keep and lining their pockets at our expense.

Output: [The sentence criticizes politicians and their actions, expressing frustration and disappointment but does not contain explicit",1,[the sentence expresses disapproval of sharing intimate images without consent and uses explicit language][so][the sentence is offensive]
0,3550,27189963,," [The sentence uses derogatory language (""rat"") and implies that someone is not worthy of attention or fame, potentially targeting a specific group or individual][so][the sentence is offensive]
### Solution:

Input: ""Yo, you're so dumb, can't even spell your own name right. Pathetic.""

Output: [The sentence uses derogatory language (""dumb"" and ""pathetic"")",1,"[the sentence uses derogatory language (""rat"") and implies that someone is not worthy of attention or fame, potentially targeting a specific group or individual][so][the sentence is offensive]"
0,3550,71913780,," [The sentence uses derogatory language (""rat"") and implies that someone is not worthy of attention or fame, potentially targeting a specific group or individual][so][the sentence is offensive]
### Solution:

Input: ""Yo, you're so dumb, can't even spell your own name right. Pathetic.""

Output: [The sentence uses derogatory language (""dumb"" and ""pathetic"")",1,"[the sentence uses derogatory language (""rat"") and implies that someone is not worthy of attention or fame, potentially targeting a specific group or individual][so][the sentence is offensive]"
0,3531,34083197,," [The sentence is making a generalization about some people being ungrateful or lacking perspective without using offensive language][so][the sentence is not offensive]
### Solution:

[The sentence is making a generalization about some people being ungrateful or lacking perspective without using offensive language][so][the sentence is not offensive]",0,[the sentence is making a generalization about some people being ungrateful or lacking perspective without using offensive language][so][the sentence is not offensive]
0,3533,52431532,," [The sentence expresses dissatisfaction with a job but does not contain offensive language or content][so][the sentence is not offensive]
### Solution:

[The sentence is a personal expression of frustration towards a job but does not include any offensive language or content][so][the sentence is not offensive]",0,[the sentence expresses dissatisfaction with a job but does not contain offensive language or content][so][the sentence is not offensive]
0,3533,1226439,," [The sentence expresses dissatisfaction with a job but does not contain offensive language or content][so][the sentence is not offensive]
### Solution:

[The sentence is a personal expression of frustration towards a job but does not include any offensive language or content][so][the sentence is not offensive]",0,[the sentence expresses dissatisfaction with a job but does not contain offensive language or content][so][the sentence is not offensive]
0,3399,31138333,," [The sentence describes a person who is annoying due to a specific action but also shows affection towards them][so][the sentence is not offensive]
### Solution:

Input: I'm so sick of these damn men always thinking they're better than everyone else, it's ridiculous.

Output: [The sentence expresses frustration and annoyance towards men who have a superiority complex][so][the sentence is not offensive]",0,[the sentence describes a person who is annoying due to a specific action but also shows affection towards them][so][the sentence is not offensive]
0,3508,1226439,," [The sentence expresses strong emotions but does not contain offensive language or content][so][the sentence is not offensive]
### Solution:

Input: I'm so sick of these damn politicians lying to us all the time! They're just in it for themselves.

Output: [The sentence expresses frustration and criticism towards politicians, specifically calling them ""lying"" and ""selfish""][so][the sentence is not",0,[the sentence expresses strong emotions but does not contain offensive language or content][so][the sentence is not offensive]
0,3508,71913780,," [The sentence expresses strong emotions but does not contain offensive language or content][so][the sentence is not offensive]
### Solution:

Input: I'm so sick of these damn politicians lying to us all the time! They're just in it for themselves.

Output: [The sentence expresses frustration and criticism towards politicians, specifically calling them ""lying"" and ""selfish""][so][the sentence is not",0,[the sentence expresses strong emotions but does not contain offensive language or content][so][the sentence is not offensive]
0,3240,15040445,," [The sentence expresses a personal struggle with recording oneself crying and does not contain any offensive language or content][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""i just can't record or take a picture of myself crying :skull: like hell nah . . ion know how you fees do it :woman_shrugging_medium-dark_skin_tone:"",",0,[the sentence expresses a personal struggle with recording oneself crying and does not contain any offensive language or content][so][the sentence is not offensive]
0,3240,95971160,," [The sentence expresses a personal struggle with recording oneself crying and does not contain any offensive language or content][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""i just can't record or take a picture of myself crying :skull: like hell nah . . ion know how you fees do it :woman_shrugging_medium-dark_skin_tone:"",",0,[the sentence expresses a personal struggle with recording oneself crying and does not contain any offensive language or content][so][the sentence is not offensive]
0,3233,40260159,," [The sentence expresses a strong negative emotion and implies a situation of being trapped or isolated][so][the sentence is not offensive]
### Solution:

[The sentence describes a breakup scenario with a sense of loss and isolation][so][the sentence is not offensive]",0,[the sentence expresses a strong negative emotion and implies a situation of being trapped or isolated][so][the sentence is not offensive]
0,3233,95971160,," [The sentence expresses a strong negative emotion and implies a situation of being trapped or isolated][so][the sentence is not offensive]
### Solution:

[The sentence describes a breakup scenario with a sense of loss and isolation][so][the sentence is not offensive]",0,[the sentence expresses a strong negative emotion and implies a situation of being trapped or isolated][so][the sentence is not offensive]
0,3420,15040445,," [The sentence uses derogatory terms such as ""bitch"", ""angry"", ""hot heads"", and ""calling names"" and implies that addressing problems with anger is unattractive][so][the sentence is offensive]
### Solution:

Input: I'm so tired of being treated like shit by my coworkers. They never listen to me and always blame me for their mistakes.

Output: [The",1,"[the sentence uses derogatory terms such as ""bitch"", ""angry"", ""hot heads"", and ""calling names"" and implies that addressing problems with anger is unattractive][so][the sentence is offensive]"
0,3420,40260159,," [The sentence uses derogatory terms such as ""bitch"", ""angry"", ""hot heads"", and ""calling names"" and implies that addressing problems with anger is unattractive][so][the sentence is offensive]
### Solution:

Input: I'm so tired of being treated like shit by my coworkers. They never listen to me and always blame me for their mistakes.

Output: [The",1,"[the sentence uses derogatory terms such as ""bitch"", ""angry"", ""hot heads"", and ""calling names"" and implies that addressing problems with anger is unattractive][so][the sentence is offensive]"
1,3468,95971160,," [The sentence implies that women become angry when they perceive others receiving attention they desire, which can be seen as objectifying and potentially offensive][so][the sentence is offensive]
### Solution:

Input: I'm so sick of these damn politicians and their lies.

Output: [The sentence expresses frustration towards politicians and their deceitful actions, which could be considered a common sentiment rather than offensive][so][",1,"[the sentence implies that women become angry when they perceive others receiving attention they desire, which can be seen as objectifying and potentially offensive][so][the sentence is offensive]"
0,3468,26767527,," [The sentence implies that women become angry when they perceive others receiving attention they desire, which can be seen as objectifying and potentially offensive][so][the sentence is offensive]
### Solution:

Input: I'm so sick of these damn politicians and their lies.

Output: [The sentence expresses frustration towards politicians and their deceitful actions, which could be considered a common sentiment rather than offensive][so][",1,"[the sentence implies that women become angry when they perceive others receiving attention they desire, which can be seen as objectifying and potentially offensive][so][the sentence is offensive]"
0,3390,52431532,," [The input is a string of emojis and user mentions without any offensive content][so][the sentence is not offensive]
### Input:
I'm so glad I'm not a woman in this country, they have to deal with so much bullshit
### Output:

[The sentence expresses a sexist viewpoint by implying that women face more difficulties than men in the country][so][the sentence is offensive]",0,[the input is a string of emojis and user mentions without any offensive content][so][the sentence is not offensive]
0,3390,26767527,," [The input is a string of emojis and user mentions without any offensive content][so][the sentence is not offensive]
### Input:
I'm so glad I'm not a woman in this country, they have to deal with so much bullshit
### Output:

[The sentence expresses a sexist viewpoint by implying that women face more difficulties than men in the country][so][the sentence is offensive]",0,[the input is a string of emojis and user mentions without any offensive content][so][the sentence is not offensive]
0,3502,15040445,," [The sentence contains inappropriate sexual content and objectifies the subject][so][the sentence is offensive]
### Solution:

[The sentence uses derogatory language and makes inappropriate sexual comments, objectifying the subject][so][the sentence is offensive]",1,[the sentence contains inappropriate sexual content and objectifies the subject][so][the sentence is offensive]
0,3502,7942319,," [The sentence contains inappropriate sexual content and objectifies the subject][so][the sentence is offensive]
### Solution:

[The sentence uses derogatory language and makes inappropriate sexual comments, objectifying the subject][so][the sentence is offensive]",1,[the sentence contains inappropriate sexual content and objectifies the subject][so][the sentence is offensive]
0,3345,15040445,," [The sentence is a casual conversation about needing to put the phone on do not disturb mode and having to babysit][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""Thought about putting my phone on dnd but my phone stays dry regardless so:sleeping::joy:gotta babysit in a couple house so goodnight/morning:sunflower",0,[the sentence is a casual conversation about needing to put the phone on do not disturb mode and having to babysit][so][the sentence is not offensive]
0,3345,26767527,," [The sentence is a casual conversation about needing to put the phone on do not disturb mode and having to babysit][so][the sentence is not offensive]
### Solution:

Given the sentence in input (Input): ""Thought about putting my phone on dnd but my phone stays dry regardless so:sleeping::joy:gotta babysit in a couple house so goodnight/morning:sunflower",0,[the sentence is a casual conversation about needing to put the phone on do not disturb mode and having to babysit][so][the sentence is not offensive]
0,3473,26767527,," [The sentence is a playful and affectionate expression directed towards someone, using endearing terms][so][the sentence is not offensive]
### Solution:

Input: I'm so sick of these damn kids running around the neighborhood, making noise all night long. It's ridiculous.

Output: [The sentence expresses frustration and annoyance at children causing disturbance in the neighborhood][so][the sentence is not offensive]",0,"[the sentence is a playful and affectionate expression directed towards someone, using endearing terms][so][the sentence is not offensive]"
0,4066,15040445,," [The sentence uses profanity and includes a derogatory term directed at someone][so][the sentence is offensive]
### Solution:

[The sentence uses profanity and includes a derogatory term directed at someone][so][the sentence is offensive]",1,[the sentence uses profanity and includes a derogatory term directed at someone][so][the sentence is offensive]
1,4066,26767527,," [The sentence uses profanity and includes a derogatory term directed at someone][so][the sentence is offensive]
### Solution:

[The sentence uses profanity and includes a derogatory term directed at someone][so][the sentence is offensive]",1,[the sentence uses profanity and includes a derogatory term directed at someone][so][the sentence is offensive]
0,3625,40260159,," [The sentence expresses a personal struggle in a relationship and does not contain offensive language][so][the sentence is not offensive]
### Solution:

[The sentence discusses a personal situation without using offensive language or promoting harmful stereotypes][so][the sentence is not offensive]",0,[the sentence expresses a personal struggle in a relationship and does not contain offensive language][so][the sentence is not offensive]
0,3625,31138333,," [The sentence expresses a personal struggle in a relationship and does not contain offensive language][so][the sentence is not offensive]
### Solution:

[The sentence discusses a personal situation without using offensive language or promoting harmful stereotypes][so][the sentence is not offensive]",0,[the sentence expresses a personal struggle in a relationship and does not contain offensive language][so][the sentence is not offensive]
0,4127,1226439,," [The sentence uses derogatory language and implies that the speaker is unwilling to develop emotional connections with someone they've had sexual encounters with][so][the sentence is offensive]
### Solution:

[The sentence uses derogatory language and implies that the speaker is unwilling to develop emotional connections with someone they've had sexual encounters with][so][the sentence is offensive]",1,[the sentence uses derogatory language and implies that the speaker is unwilling to develop emotional connections with someone they've had sexual encounters with][so][the sentence is offensive]
1,4127,71913780,," [The sentence uses derogatory language and implies that the speaker is unwilling to develop emotional connections with someone they've had sexual encounters with][so][the sentence is offensive]
### Solution:

[The sentence uses derogatory language and implies that the speaker is unwilling to develop emotional connections with someone they've had sexual encounters with][so][the sentence is offensive]",1,[the sentence uses derogatory language and implies that the speaker is unwilling to develop emotional connections with someone they've had sexual encounters with][so][the sentence is offensive]
0,3657,26767527,," [The sentence uses a derogatory term ""fucked"" to describe the impact of cheerleading on someone's joints][so][the sentence is offensive]
### Solution:

[The sentence uses a derogatory term ""fucked"" to describe the impact of cheerleading on someone's joints][so][the sentence is offensive]",1,"[the sentence uses a derogatory term ""fucked"" to describe the impact of cheerleading on someone's joints][so][the sentence is offensive]"
0,3657,31138333,," [The sentence uses a derogatory term ""fucked"" to describe the impact of cheerleading on someone's joints][so][the sentence is offensive]
### Solution:

[The sentence uses a derogatory term ""fucked"" to describe the impact of cheerleading on someone's joints][so][the sentence is offensive]",1,"[the sentence uses a derogatory term ""fucked"" to describe the impact of cheerleading on someone's joints][so][the sentence is offensive]"
0,3243,1226439,," [The sentence is making a comparison between the children of Michael Jackson and the Jackson family, which could be seen as disrespectful or insensitive][so][the sentence is offensive]
### Solution:

[The sentence is making a comparison between the children of Michael Jackson and the Jackson family, which could be seen as disrespectful or insensitive][so][the sentence is offensive]",1,"[the sentence is making a comparison between the children of michael jackson and the jackson family, which could be seen as disrespectful or insensitive][so][the sentence is offensive]"
1,3243,31138333,," [The sentence is making a comparison between the children of Michael Jackson and the Jackson family, which could be seen as disrespectful or insensitive][so][the sentence is offensive]
### Solution:

[The sentence is making a comparison between the children of Michael Jackson and the Jackson family, which could be seen as disrespectful or insensitive][so][the sentence is offensive]",1,"[the sentence is making a comparison between the children of michael jackson and the jackson family, which could be seen as disrespectful or insensitive][so][the sentence is offensive]"
0,3559,1226439,," [The sentence expresses annoyance at being stood up by others][so][the sentence is not offensive]
### Solution:

[The sentence expresses annoyance at being stood up by others][so][the sentence is not offensive]",0,[the sentence expresses annoyance at being stood up by others][so][the sentence is not offensive]
0,3559,26767527,," [The sentence expresses annoyance at being stood up by others][so][the sentence is not offensive]
### Solution:

[The sentence uses strong language (""fucking"") and implies a negative emotional response to being stood up by others, which could be seen as offensive to some][so][the sentence is offensive]",0,[the sentence expresses annoyance at being stood up by others][so][the sentence is not offensive]
0,3225,1226439,," [The sentence is praising a mash-up of two songs and mentioning two individuals][so][the sentence is not offensive]
### Solution:

[The sentence is praising a mash-up of two songs and mentioning two individuals][so][the sentence is not offensive]",0,[the sentence is praising a mash-up of two songs and mentioning two individuals][so][the sentence is not offensive]
0,3225,95971160,," [The sentence is praising a mash-up of two songs and mentioning two individuals][so][the sentence is not offensive]
### Solution:

[The sentence is praising a mash-up of two songs and mentioning two individuals][so][the sentence is not offensive]",0,[the sentence is praising a mash-up of two songs and mentioning two individuals][so][the sentence is not offensive]
0,3603,71913780,," [The sentence uses profanity and exclamation marks to express excitement][so][the sentence is offensive]
### Solution:

[The sentence uses profanity (""fuck"") and exclamation marks to express excitement, which might be considered disrespectful or inappropriate in some contexts][so][the sentence is offensive]",1,[the sentence uses profanity and exclamation marks to express excitement][so][the sentence is offensive]
0,3603,95971160,," [The sentence uses profanity and exclamation marks to express excitement][so][the sentence is offensive]
### Solution:

[The sentence uses profanity (""fuck"") and exclamation marks to express excitement, which might be considered disrespectful or inappropriate in some contexts][so][the sentence is offensive]",1,[the sentence uses profanity and exclamation marks to express excitement][so][the sentence is offensive]
0,3205,71913780,," [The sentence is a playful comment about the names and possibly the personalities of the individuals mentioned, without any offensive content][so][the sentence is not offensive]
### Solution:

Input: ""Yo, I'm so sick of these damn kids running around the neighborhood making all this noise. They don't even know how lucky they are to have a roof over their heads.""

Output: [The sentence expresses",0,"[the sentence is a playful comment about the names and possibly the personalities of the individuals mentioned, without any offensive content][so][the sentence is not offensive]"
0,3205,95971160,," [The sentence is a playful comment about the names and possibly the personalities of the individuals mentioned, without any offensive content][so][the sentence is not offensive]
### Solution:

Input: ""Yo, I'm so sick of these damn kids running around the neighborhood making all this noise. They don't even know how lucky they are to have a roof over their heads.""

Output: [The sentence expresses",0,"[the sentence is a playful comment about the names and possibly the personalities of the individuals mentioned, without any offensive content][so][the sentence is not offensive]"
0,3563,52431532,," [The sentence implies that baldness is associated with race and uses a derogatory term for baldness][so][the sentence is offensive]
### Solution:

The sentence ""I learned the """"bald head scaly wag..ain't got no hair in the back"""" chant from a group of black women..... this is just a fact."" is offensive because it implies that baldness is associated with race",1,[the sentence implies that baldness is associated with race and uses a derogatory term for baldness][so][the sentence is offensive]
0,3563,15040445,," [The sentence implies that baldness is associated with race and uses a derogatory term for baldness][so][the sentence is offensive]
### Solution:

The sentence ""I learned the """"bald head scaly wag..ain't got no hair in the back"""" chant from a group of black women..... this is just a fact."" is offensive because it implies that baldness is associated with race",1,[the sentence implies that baldness is associated with race and uses a derogatory term for baldness][so][the sentence is offensive]
