offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,3558,55799101,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and profanity,How he dare to say this..... Who is thia idiot !!!!! @ZeeNews # taal thok k
0,3510,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people,"""Like every other post is a """"reminder"""" that u gotta act exactly this way else ur garbage and buddy im just here to hang n be gay"""
0,3471,55799101,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a threat,ion care if yall hoes get mad just dont get in the way
0,3486,35280071,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and derogatory language towards women and people with physical disabilities,the FBI hacking into me and olivia's chatlogs: why are these hoes obsessed with ugly peoples
0,3486,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards women and people with physical disabilities,the FBI hacking into me and olivia's chatlogs: why are these hoes obsessed with ugly peoples
0,67,35280071,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a derogatory term for people with mental health conditions and implies that they are easy to manipulate,"the fact is that I love winding them up, they are so easy to triggerv"
0,404,55799101,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit
0,404,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit
0,545,11496683,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men
0,545,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men
0,2656,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards politicians and religious groups,The politicians -animals are dancing on the street of Pakistan-AAM ADMI are looking at them-and then look in the sky in search of God-
0,377,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a colloquialism that is often used to refer to a group of people in a derogatory manner,"Ayo, yall check it my niggas, wanna know how I achieved this body?"
0,1545,96368768,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a medical professional,If a witch doctor came and shook some magic chicken bones and poured some jenkem on them they would immediately feel better...
0,3515,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a derogatory tone towards LeBron,If I wasn't a LeBron damn I'd hate him he gotta annoying tendencies
0,3594,95971160,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys frustration and anger,I just want my fucking hair done :woman_facepalming_medium-dark_skin_tone: guess I gotta try to do it myself cause I know another mf aint gone do it :face_with_rolling_eyes:
0,1799,1226439,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,i bet this nigga knows
0,1799,72430962,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,i bet this nigga knows
0,1719,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a racist message by implying that only white lawyers can fight for justice,Good to see these guys! We need more white lawyers to fight the good fight!!
0,1719,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a racist message by implying that only white lawyers can fight for justice,Good to see these guys! We need more white lawyers to fight the good fight!!
1,2718,65218045,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager
0,3415,62060153,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains informal language and slang, and the use of the word 'heckkkkkk' is a euphemism for a profanity",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk
0,3415,95971160,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains informal language and slang, and the use of the word 'heckkkkkk' is a euphemism for a profanity",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk
0,535,95971160,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!
0,535,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!
0,2683,59609715,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting."
0,2683,1226439,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting."
0,2214,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains racial slurs and derogatory language,"You was exactly like the nigga I talked about. Come on and stop selling out, take that stupid-ass smile off your face. Niggas always gotta show they teeth. But be brief"
0,3530,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a threat of violence and uses derogatory language,I Kan put a hit on you homie you know I'm good for it!!! But I'll do you in myself Kuz it's Personal.
0,3513,15040445,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,"Briana know she wrong!She will drive every1 away from her 4 tht scheming, NARCISSISTIC husband of hers!@LFM_BrianaRenee @LittleWomenTV"
0,3513,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,"Briana know she wrong!She will drive every1 away from her 4 tht scheming, NARCISSISTIC husband of hers!@LFM_BrianaRenee @LittleWomenTV"
0,679,65218045,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,Why am i always called a fucking nigger
1,1683,15040445,{'political leaning': 'liberal'},0,The sentence is not offensive because it expresses a neutral opinion on racism and does not contain hate speech or explicit language,"Most (emphasis on the word MOST because some triggered idiot might read this and make a fuss, if so, good) black people can be very racist. The sad truth is that, racism is always going to exist."
1,1683,9108933,{'political leaning': 'liberal'},0,The sentence is not offensive because it expresses a neutral opinion on racism and does not contain hate speech or explicit language,"Most (emphasis on the word MOST because some triggered idiot might read this and make a fuss, if so, good) black people can be very racist. The sad truth is that, racism is always going to exist."
0,3356,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific person,No confidence!! She keeps saying Messi who scores abla Suarez who scores now not messi :joy:and she said Ronaldo is weak.haters keep watching us
0,3356,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific person,No confidence!! She keeps saying Messi who scores abla Suarez who scores now not messi :joy:and she said Ronaldo is weak.haters keep watching us
0,646,65218045,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a racial slur,nothing hurts me worse than when I think be abt my brother! that shit hurt dawg i really miss my nigga
0,646,26767527,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a racial slur,nothing hurts me worse than when I think be abt my brother! that shit hurt dawg i really miss my nigga
0,3639,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and derogatory terms,Why y'all can't just give Carolina they credit :face_with_rolling_eyes: they worked for it :joy: mad asses
0,3639,72430962,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and derogatory terms,Why y'all can't just give Carolina they credit :face_with_rolling_eyes: they worked for it :joy: mad asses
0,2217,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and conveys a negative message about a particular group of people,"Where we come from, they don't give a thing, so we don't have shit, they leave us young people with no options and give it all to niggas"
0,3525,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and stereotypes,"S/O to the Brodie @PornStar_Mookie killing it in Cali getting that money, weed, and weather :flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone:"
0,3525,95971160,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and stereotypes,"S/O to the Brodie @PornStar_Mookie killing it in Cali getting that money, weed, and weather :flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone::flexed_biceps_medium-dark_skin_tone:"
0,3507,26767527,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a negative self-image,woke up this morning looked in the mirror and said damn i'm ugly
0,83,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for a political ideology and implies that people who hold that ideology are heinous,most communists are pretty heinous when you look at what they believe
0,83,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for a political ideology and implies that people who hold that ideology are heinous,most communists are pretty heinous when you look at what they believe
0,3771,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,nails done hair done toes done .. why you mad at me for shopping my nigga
0,3855,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a threat of violence,But I told her baby don't use me if you tryna make ur nigga mad :thinking_face:
0,3220,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a threat of violence and contains a racial slur,Totally different if I was prepping a meal for him. But y'all on something else if imma reach across he table to cut his chicken...
0,3220,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a threat of violence and contains a racial slur,Totally different if I was prepping a meal for him. But y'all on something else if imma reach across he table to cut his chicken...
0,367,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,"So Fredo Singing A Durk Song Referring The Lyrics To BBG Iraq ""He A Still Be Alive Right Now If You Niggas Ain't Gas Em Up"" Discussion - is it ok?"
0,769,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people,Zionists are despicable
1,1672,1226439,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a personal account of the author's experiences and does not contain hate speech or explicit language,"I grew up being called a disgrace by other white people, and my dad was rightfully shamed for marrying a black woman"
0,1400,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and makes a derogatory comment about a person's gender identity,"Keep in mind that sexual contact of any kind with his ""boyfriend"" before admitting he was a tranny is literal rape."
0,171,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory term towards a specific ethnic group,Well I do it because I like thinking up cool-sounding and funny names because creating clever things things is the sort of thing that happens when you've got a BIG OL' MOTHERFUCKING JEW BRAIN like me !
0,3509,72430962,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a derogatory message towards men,if u ever feel bad bc u broke a fuckboy's heart chill bc he ain't got a heart
0,3509,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a derogatory message towards men,if u ever feel bad bc u broke a fuckboy's heart chill bc he ain't got a heart
0,797,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and uses a non-standard spelling to avoid detection,ReMeMb3r!!! aS lOnG aS y0U sAY nO SwIRls iTs fIn3
0,797,26767527,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and uses a non-standard spelling to avoid detection,ReMeMb3r!!! aS lOnG aS y0U sAY nO SwIRls iTs fIn3
0,3204,15040445,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term and a stereotype about women,And said who y'all girlfriends because it ain't us we Joshua girlfriends Everybody in the local&state said you our new girls @CrossXTheLine
1,1501,35638915,{'political leaning': 'neutral'},0,The sentence is not offensive because it presents a historical perspective and a counterargument to a particular viewpoint,"You know what is funny, the 19th century type of people with similar views to you ""civilized Europeans vs savage Africans and Asians"" were very against homosexuality, and viewed gay marriage and gay sex the same way as the so called ""uncivilized"" people you are referring to do. So do not correlate between civilized and homosexuality."
1,1501,95971160,{'political leaning': 'liberal'},0,The sentence is not offensive because it presents a historical perspective and a counterargument to a particular viewpoint,"You know what is funny, the 19th century type of people with similar views to you ""civilized Europeans vs savage Africans and Asians"" were very against homosexuality, and viewed gay marriage and gay sex the same way as the so called ""uncivilized"" people you are referring to do. So do not correlate between civilized and homosexuality."
0,3511,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and discriminatory language towards black people and biracial individuals,If white ppl are still using biracials as the better option than black ppl or what y'all call yall selves brown ppl u should know the game
0,2315,9108933,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for people who did not vote for a particular outcome and uses a pejorative term to describe a significant portion of the population,#bbcqt @campbellclaret should put the blame for #brexit where it belongs. The 17.4 Mn plebs who didn't vote the right way.
0,3048,19622816,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a stereotype about people with disabilities,Mana would legit be a retard driving an F1 car and telling the people that are made up of 3 vienna sausages.
0,301,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it uses a derogatory term for the trans community,using a word like tranny to describe yourself does more harm than good to the trans community as a whole
0,3491,65218045,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,"#feminists disagree, for a generation that grew up with the whisper song, get low, Buble butt & bitches aint shit... We've come along way"
0,3491,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,"#feminists disagree, for a generation that grew up with the whisper song, get low, Buble butt & bitches aint shit... We've come along way"
0,3328,41829545,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for women and uses informal language to express frustration,Why is mother nature mad? Somebody must have pissed her off! Its rainingg hard af!
0,3328,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for women and uses informal language to express frustration,Why is mother nature mad? Somebody must have pissed her off! Its rainingg hard af!
0,196,5171967,{'political leaning': 'liberal'},1,The sentence is offensive because it contains anti-Semitic language and stereotypes,Women's suffrage was started by jews. As is every social justice and civil rights platform.
0,3538,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media,Hate when you go on insta news feed n see women post pics of a 3D pregnancy scan!!! The pics look scary as hell :flushed:don't post it :weary::weary::weary:
0,3538,41829545,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media,Hate when you go on insta news feed n see women post pics of a 3D pregnancy scan!!! The pics look scary as hell :flushed:don't post it :weary::weary::weary:
0,445,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains profanity,what a pile of wank my room is
0,3796,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,When you call your nigga on FaceTime an he don't get all excited talking bout how fine you are..try again sis he's not the one :joy:
0,3391,65218045,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people with disabilities,Wht will B the future of international studnts who have dne their masters n planning to do job in US aftr new h1 guidlines @realDonaldTrump
0,3391,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people with disabilities,Wht will B the future of international studnts who have dne their masters n planning to do job in US aftr new h1 guidlines @realDonaldTrump
0,3307,41829545,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a derogatory term,"I ain't with the buggin' She get pissed off, did wrong & dipped on! Haaaa"
0,3307,5294811,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a derogatory term,"I ain't with the buggin' She get pissed off, did wrong & dipped on! Haaaa"
1,2417,41829545,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a joke and does not contain any hate speech or explicit language,Mr #Trump will be loving today. As it is the one day of the year when #FakeNews is acceptable. #aprilfools
0,2188,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains racial slurs and hate speech,"Ayy shoutout to all ma boys in here but ima take a break from this sub. Its those niggers in here who just dont fuck with me, keep getting me banned deleting my threads so im out fuck it"
0,823,43621071,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a discriminatory message against migrants,the thought of a world free of channel crossers makes me so happy
1,3378,5171967,{'political leaning': 'liberal'},0,The sentence is not offensive because it appears to be a casual conversation about music and personal life,"I'm listening to Since 17 by iLoveMakonnen on Spinrilla.:dizzy_face:won't send me beats no mo:fearful:got dat purple,what u mean.Florida,check my shoes Gator"
1,2829,41829545,{'political leaning': 'liberal'},0,"The sentence is not offensive because it is a political statement that expresses a critical opinion about a political figure and a political event, but it does not contain hate speech or explicit language","The bloody hell Trump, why use 59 missiles? Even though they did launch a chemical attack on us, 59 is a bit overkill. also #russiaismad"
0,1531,7304061,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racist theory suggesting that Black people are inherently inferior and contains a derogatory term,"There was also the popular theory that suggests Black people were inherently inferior primarily because they saw Africa as ""primitive"" which i somewhat agree with. They insisted that Blacks were inherently less intelligent.I guess one could then make the argument that perhaps China was ""medival"" as well and they seemed to ignore that Africa had many nomads and that several large portions of the land was difficult to build a decent and stable community but still"
0,1531,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racist theory suggesting that Black people are inherently inferior and contains a derogatory term,"There was also the popular theory that suggests Black people were inherently inferior primarily because they saw Africa as ""primitive"" which i somewhat agree with. They insisted that Blacks were inherently less intelligent.I guess one could then make the argument that perhaps China was ""medival"" as well and they seemed to ignore that Africa had many nomads and that several large portions of the land was difficult to build a decent and stable community but still"
0,770,41829545,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for a group of people,it is not ok to be a gypsy
0,770,26767527,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for a group of people,it is not ok to be a gypsy
0,3234,65218045,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a message of exclusion and discrimination based on a person's communication style,"""I like to think that I have thick skin, but if someone texts me """"k"""" they immediately become dead to me"""
0,3234,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a message of exclusion and discrimination based on a person's communication style,"""I like to think that I have thick skin, but if someone texts me """"k"""" they immediately become dead to me"""
0,1144,51869641,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Fucking around is what these jawas do best.
0,580,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,Check out this channel: Antifa Smackdown it fucking hilarious
0,3963,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people,"""i really hate giving advice bc mfs be like """" u act like u wasn't dumb over a nigga"""" bitch when I was 14 not 24. that's 10 yr difference"""
1,2694,5171967,{'political leaning': 'liberal'},0,The sentence is not offensive because it is unclear and does not convey any specific message,American people to have this a candidate would have to shield your face. And there should not your face. And there are
0,3914,7304061,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,"ukwon: [singing, but the camera isnt centred on him] me: WHERE HE AT BITCH"
0,3914,41829545,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,"ukwon: [singing, but the camera isnt centred on him] me: WHERE HE AT BITCH"
0,3009,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,#13ReasonsWhy bryce is a fucking asshole and represents everything that's wrong with people/the world
0,3009,41829545,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,#13ReasonsWhy bryce is a fucking asshole and represents everything that's wrong with people/the world
0,3813,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women,Bitch keep on :relieved: my reaction bouta pop off bad on you :100::woman_shrugging_medium_skin_tone:
0,3813,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women,Bitch keep on :relieved: my reaction bouta pop off bad on you :100::woman_shrugging_medium_skin_tone:
0,3444,91232148,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory tone towards an elderly person,"""My Grammy never stops talking. She will talk to you for an hour straight with only the """"mhmm"""" responses n give no fucks."""
0,3444,36389940,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory tone towards an elderly person,"""My Grammy never stops talking. She will talk to you for an hour straight with only the """"mhmm"""" responses n give no fucks."""
0,690,7304061,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards racial and sexual minorities,"Fuck anyone who says 'niggers' or 'trannies' You will never be a person to me. Why don't you go ahead and report me, you little  cry baby. I'll just change my IP address, lmao"
0,690,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards racial and sexual minorities,"Fuck anyone who says 'niggers' or 'trannies' You will never be a person to me. Why don't you go ahead and report me, you little  cry baby. I'll just change my IP address, lmao"
0,4104,7304061,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and derogatory term,"bitch it's fucking spring, why is this weather wildin? :triumph:"
0,4104,51869641,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and derogatory term,"bitch it's fucking spring, why is this weather wildin? :triumph:"
0,3441,7304061,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory term,"So I'm cutting ya cake like it's my birthday, you dropping vanillaaaaa:heart_eyes::tongue: told you Ima pussy killaaaa:notes::drooling_face:"
0,1098,7304061,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and hate speech towards a specific group of people,"I am a transsexual. I am also transgender person. And a trans person too! But don't you dare to call me a tranny, cause you'll be in trouble. Especially if you're a bitchy b3nder"
0,1098,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and hate speech towards a specific group of people,"I am a transsexual. I am also transgender person. And a trans person too! But don't you dare to call me a tranny, cause you'll be in trouble. Especially if you're a bitchy b3nder"
0,700,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,"There are so many fucking racists these days, i literally hear people say nigger so often"
0,2777,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a racist message and contains derogatory language towards Arabs and South Asians,Never get me started on racism in Islam because how Arabs & South Asians treat their black counterparts is generally disgusting
0,978,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,Cairo Coons are friendly? Surely not!
0,1695,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory tone towards a specific group of people,Black men try to debate people with these facts but they never listen to me and continue to spew their scewed victim version of history
1,1536,6690712,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a neutral statement about sneakers,man these black sneaks are the worst
0,3500,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term,"You can get woken up by my system and bite your tongue, or you can get woken up, come outside all mad then get beat up too. Idgaf, ur call"
0,3500,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and threats,"You can get woken up by my system and bite your tongue, or you can get woken up, come outside all mad then get beat up too. Idgaf, ur call"
0,3338,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and is written in a style that is difficult to understand,The busta rythmns new wat was up u bey9nce in hellraiser..now silent bro up the screen ..busta who else..now now i aint alone in this
0,3338,35280071,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate language and is written in a style that is difficult to understand,The busta rythmns new wat was up u bey9nce in hellraiser..now silent bro up the screen ..busta who else..now now i aint alone in this
0,2807,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a political figure and women,Trump is a syphilis brain addled idiot Jackson dueled for his wife's honor Trump has no respect for his wife or any woman but his daughter
0,3501,11496683,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a threat,Idiot want it imma get it...Girl what's yo budget?
0,3501,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a threat,Idiot want it imma get it...Girl what's yo budget?
1,189,85439177,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a statement that does not contain any hate speech or explicit language,"Imagine someone telling you that you're banned from life. Well, no need because I'm telling you."
0,664,11496683,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards people with disabilities,"So true, fucking pricks called my disabled brother a retard"
0,335,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,ma brotha ma nigga
0,335,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,ma brotha ma nigga
0,459,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,"you've got to be fucking joking, my room has let me down"
0,459,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,"you've got to be fucking joking, my room has let me down"
0,311,48734897,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a racist message and uses a derogatory term,'niggas' should be used by Blacks only
0,311,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a racist message and uses a derogatory term,'niggas' should be used by Blacks only
0,3807,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and stereotypes,Bitches be too mad bitch get some money and move out the hood you fake ballers:woman_golfing_medium-dark_skin_tone::woman_shrugging_medium-dark_skin_tone:
0,2461,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and implies frustration and anger,If my shoulder. Does not stop hurting. I'm gonna fucking lose it.
0,2461,35280071,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and implies frustration and anger,If my shoulder. Does not stop hurting. I'm gonna fucking lose it.
0,296,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards the LGBTQ+ community,I hate being called a fag
0,3291,13486996,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains a reference to infidelity and humiliation, which may be perceived as hurtful or degrading to the individuals involved","Seen a vid of a man who girl was cheating, so he decided to expose her by proposing at her job, then have her side dude walk in..."
0,3291,11496683,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains a reference to infidelity and humiliation, which may be perceived as hurtful or degrading to the individuals involved","Seen a vid of a man who girl was cheating, so he decided to expose her by proposing at her job, then have her side dude walk in..."
0,870,55799101,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a sexist message and discriminates against women,I will not go with you to the party in that dress as women shouldn't dress that way
0,870,24607076,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a sexist message and discriminates against women based on their attire,I will not go with you to the party in that dress as women shouldn't dress that way
0,3463,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and derogatory terms,Be Walking Around Hea Wit Chlamydia Nshit But Worried About What Somebody Else Got Going BYE HOE :victory_hand_medium-light_skin_tone::sneezing_face:
0,3215,11496683,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a message that materialism is a measure of success and contains a colloquialism that may be perceived as derogatory,If u grown & still get thirsty for Jordans knowin erbody else gon havem & u still feel like u accomplished something that say alot about u
0,3808,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and hate speech,"""I'm mindin my business buyin eyelashes& this girl was talking to her gf like """"Bitch everyone says my baby cute u a hater if u say she ugly"""""""
0,3808,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and hate speech,"""I'm mindin my business buyin eyelashes& this girl was talking to her gf like """"Bitch everyone says my baby cute u a hater if u say she ugly"""""""
0,853,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a message that is discriminatory towards the LGBTQ+ community and implies punishment for non-conforming behavior,If my son told me he wanted to wear girl's clothes he'd be in big trouble
0,3248,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,Dem boys perma camped out before Walmart on rt 1 not slick nor they catching the likes of me slipping at all.. I :eyes: yall
0,3248,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,Dem boys perma camped out before Walmart on rt 1 not slick nor they catching the likes of me slipping at all.. I :eyes: yall
0,1817,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and hate speech towards a particular group of people,"They say that they ""ride for my motherfuckin' niggas"". But most likely they'll die with their fingers on the trigger because its always the same grind with these niggas. And they don't go in unless they with my niggas"
