offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,3359,15040445,{'race': 'white'},1,The sentence is offensive because it contains a threat of violence and a derogatory term,boy i've never been in a fight before but i fr just wanted to start one w some hartshorne kids at subway,aae,False,False,True,30.0,man,,-0.5,black,2,1,3,4,3.5,1,liberal
0,3359,15040445,{'race': 'white'},1,The sentence is offensive because it contains a threat of violence and a derogatory term,boy i've never been in a fight before but i fr just wanted to start one w some hartshorne kids at subway,aae,False,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3359,15040445,{'race': 'white'},1,The sentence is offensive because it contains a threat of violence and a derogatory term,boy i've never been in a fight before but i fr just wanted to start one w some hartshorne kids at subway,aae,False,False,True,40.0,woman,bisexual,-0.5,white,4,1,3,1,2.0,0,liberal
1,3300,95971160,{'race': 'white'},0,The sentence is not offensive because it is a poetic and metaphorical expression,"Surely they to themselves are foes, who 'gainst My Words Rebel: And they who My Instructions hate, Do Count The Road To Hell. Selah..._",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
1,3300,95971160,{'race': 'white'},0,The sentence is not offensive because it is a poetic and metaphorical expression,"Surely they to themselves are foes, who 'gainst My Words Rebel: And they who My Instructions hate, Do Count The Road To Hell. Selah..._",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
1,3300,95971160,{'race': 'white'},0,The sentence is not offensive because it is a poetic and metaphorical expression,"Surely they to themselves are foes, who 'gainst My Words Rebel: And they who My Instructions hate, Do Count The Road To Hell. Selah..._",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,3300,95971160,{'race': 'white'},0,The sentence is not offensive because it is a poetic and metaphorical expression,"Surely they to themselves are foes, who 'gainst My Words Rebel: And they who My Instructions hate, Do Count The Road To Hell. Selah..._",aae,False,False,True,60.0,woman,none,0.5,white,3,2,2,1,1.5,0,conservative
1,3300,95971160,{'race': 'white'},0,The sentence is not offensive because it is a poetic and metaphorical expression,"Surely they to themselves are foes, who 'gainst My Words Rebel: And they who My Instructions hate, Do Count The Road To Hell. Selah..._",aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,3300,95971160,{'race': 'white'},0,The sentence is not offensive because it is a poetic and metaphorical expression,"Surely they to themselves are foes, who 'gainst My Words Rebel: And they who My Instructions hate, Do Count The Road To Hell. Selah..._",aae,False,False,True,25.0,man,{},-0.5,white,4,1,4,4,4.0,1,liberal
0,3693,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,30.0,man,{},-0.5,black,1,1,2,1,1.5,0,liberal
0,3693,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,30.0,man,{},-0.5,white,5,1,5,5,5.0,1,liberal
0,3693,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,40.0,man,{},0.5,white,5,1,4,4,4.0,1,conservative
0,3693,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,35.0,woman,{},0.5,white,2,1,3,2,2.5,0,conservative
0,3693,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,40.0,woman,bisexual,-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,15040445,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3254,15040445,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,15040445,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3254,15040445,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3254,15040445,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,40.0,woman,bisexual,-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,15040445,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,25.0,man,{},-0.5,white,4,1,4,4,4.0,1,liberal
0,3284,71913780,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3284,71913780,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3284,71913780,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3284,71913780,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3284,71913780,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3481,52431532,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,30.0,man,,-0.5,black,4,1,3,4,3.5,1,liberal
0,3481,52431532,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,30.0,man,{},-0.5,white,2,1,3,1,2.0,0,liberal
0,3481,52431532,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,35.0,woman,{},0.5,white,2,1,4,3,3.5,1,conservative
0,3481,52431532,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,30.0,man,{},0.0,white,1,1,2,2,2.0,0,neutral
0,3481,52431532,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,50.0,man,none,-0.5,white,3,1,3,2,2.5,0,liberal
0,3481,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,30.0,man,,-0.5,black,4,1,3,4,3.5,1,liberal
0,3481,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,30.0,man,{},-0.5,white,2,1,3,1,2.0,0,liberal
0,3481,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,35.0,woman,{},0.5,white,2,1,4,3,3.5,1,conservative
0,3481,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,30.0,man,{},0.0,white,1,1,2,2,2.0,0,neutral
0,3481,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate language and derogatory terms towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!,aae,True,False,True,50.0,man,none,-0.5,white,3,1,3,2,2.5,0,liberal
0,3665,91232148,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,man,,-0.5,black,2,1,1,1,1.0,0,liberal
0,3665,91232148,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3665,91232148,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3665,91232148,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,40.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3665,91232148,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,woman,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3665,79140081,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,man,,-0.5,black,2,1,1,1,1.0,0,liberal
0,3665,79140081,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3665,79140081,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3665,79140081,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,40.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3665,79140081,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,woman,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3239,52431532,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,52431532,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,52431532,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3239,52431532,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3239,52431532,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3239,52431532,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3239,71913780,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,71913780,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,71913780,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3239,71913780,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3239,71913780,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3239,71913780,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3765,95971160,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3765,95971160,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3765,95971160,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,35.0,man,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3765,95971160,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,60.0,woman,none,0.5,white,2,1,2,2,2.0,0,conservative
0,3765,95971160,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,25.0,man,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3562,27189963,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,man,,-0.5,black,5,1,3,4,3.5,1,liberal
0,3562,27189963,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,woman,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3562,27189963,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,40.0,man,{},0.5,white,5,1,5,4,4.5,1,conservative
0,3562,27189963,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,man,{},0.0,white,3,3,4,3,3.5,1,neutral
0,3562,27189963,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,35.0,woman,{},-0.5,white,4,1,2,2,2.0,0,liberal
0,3562,27189963,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,man,{},-1.0,white,5,1,3,2,2.5,0,liberal
0,3562,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,man,,-0.5,black,5,1,3,4,3.5,1,liberal
0,3562,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,woman,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3562,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,40.0,man,{},0.5,white,5,1,5,4,4.5,1,conservative
0,3562,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,man,{},0.0,white,3,3,4,3,3.5,1,neutral
0,3562,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,35.0,woman,{},-0.5,white,4,1,2,2,2.0,0,liberal
0,3562,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid,aae,False,False,True,30.0,man,{},-1.0,white,5,1,3,2,2.5,0,liberal
0,3570,15040445,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3570,15040445,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,35.0,woman,{},0.5,white,2,1,4,3,3.5,1,conservative
0,3570,15040445,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,40.0,woman,bisexual,-0.5,white,2,1,1,2,1.5,0,liberal
0,3570,15040445,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,30.0,man,{},-1.0,white,2,1,2,1,1.5,0,liberal
0,3570,31138333,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3570,31138333,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,35.0,woman,{},0.5,white,2,1,4,3,3.5,1,conservative
0,3570,31138333,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,40.0,woman,bisexual,-0.5,white,2,1,1,2,1.5,0,liberal
0,3570,31138333,{'race': 'white'},1,"The sentence is offensive because it conveys a message that exposing someone's intimate content is wrong, but also contains explicit language",if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:,aae,True,False,True,30.0,man,{},-1.0,white,2,1,2,1,1.5,0,liberal
0,3508,1226439,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,1226439,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,1226439,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,1226439,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,1226439,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,nonBinary,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3508,1226439,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3508,71913780,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,71913780,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,71913780,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,71913780,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,71913780,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,nonBinary,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3508,71913780,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3233,40260159,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3233,40260159,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3233,40260159,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3233,40260159,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,45.0,man,Veteran,0.5,white,4,5,5,5,5.0,1,conservative
0,3233,40260159,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-1.0,white,1,1,2,1,1.5,0,liberal
0,3233,40260159,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,25.0,man,{},-0.5,white,3,1,2,2,2.0,0,liberal
0,3233,95971160,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3233,95971160,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
