offensiveYN,postId,annId,demographics,output
1,3469,36389940,None," [The sentence is offensive][because][it contains a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'hoes', 'fucking', 'fuck','shit', '"
1,3469,62698685,None," [The sentence is offensive][because][it contains a derogatory term for women and perpetuates a stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,2279,41829545,None," [The sentence is not offensive][because][it is a neutral comment about a news program]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', '"
0,2279,93178090,None," [The sentence is not offensive][because][it is a neutral comment about a news program]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', '"
1,772,7304061,None," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut','slutty"
1,772,51869641,None," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'asshole', 'cunt', 'whore','slut', 'f"
1,1853,5171967,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggers', 'bitch', 'fucking', 'fuck', 'fucked', 'fucks', 'fucks', 'fucks',"
1,1853,41829545,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggers', 'bitch', 'fucking', 'fuck', 'fucked', 'fucks', 'fucker', 'fuckers']
"
0,301,36389940,None," [The sentence is not offensive][because][it is a statement of fact and a personal opinion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'tranny', 'bitch', 'cunt', 'whore',"
1,3751,36389940,None," [The sentence is offensive][because][it trivializes rape and contains a question that implies the victim is responsible for their own sexual pleasure]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases"
1,3751,51869641,None," [The sentence is offensive][because][it trivializes rape and contains a question that implies the victim is responsible for their own pleasure]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We"
0,3493,41829545,None," [The sentence is not offensive][because][it is a boastful statement with a competitive tone]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in hate_words:
        if word in"
0,3493,77907129,None," [The sentence is not offensive][because][it is a boastful statement with a competitive tone]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in hate_words:
        if word in"
1,2157,7304061,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    if re.search(r'hate|hates|hated', sentence, re.IGNORECASE):
        return ['The sentence is offensive', 'because', 'it contains hate speech']

    # Check for"
1,2157,93178090,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    if re.search(r'hate|hates|hated', sentence, re.IGNORECASE):
        return ['The sentence is offensive', 'because', 'it contains hate speech']

    # Check for"
1,1685,91232148,None," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','stupid', 'jungl3', 'bunny']
    for word in hate"
1,1685,5171967,None," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','stupid', 'jungl3', 'bunny']
    for word in hate"
1,4151,36389940,None," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'hoes', 'bitches', 'fucking', 'fuck', 'fucked',"
1,4151,93863352,None," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'ho','slut', 'whore', 'fag', 'faggot', 'gay"
1,4106,5171967,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,4106,7304061,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,1611,36389940,None," [The sentence is offensive][because][it contains a sexual assault scenario and uses derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,1611,41829545,None," [The sentence is offensive][because][it contains a sexual assault scenario and objectifies a woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""niggas"", ""niggers"", ""faggot"", ""fag"", ""fags"", ""fagg"
0,3491,65218045,None," [The sentence is not offensive][because][it is a statement of disagreement with a particular group and contains colloquial language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'whore','slut',"
0,3491,93178090,None," [The sentence is not offensive][because][it is a statement of disagreement with a particular group and contains colloquial language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'bitches', 'fucking','shit', 'whore',"
0,3328,41829545,None," [The sentence is not offensive][because][it is a colloquial way to comment on the weather]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,3328,93178090,None," [The sentence is not offensive][because][it is a colloquial way to comment on the weather]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,196,5171967,None," [The sentence is offensive][because][it contains anti-Semitic language and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""kike"", ""fag"", ""faggot"", ""faggots"", ""fags"", ""fag"
1,196,7304061,None," [The sentence is offensive][because][it contains anti-Semitic language and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""kike"", ""fag"", ""faggot"", ""faggots"", ""fags"", ""fag"
1,1681,7304061,None," [The sentence is offensive][because][it implies that black people are less intelligent than others]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1681,93178090,None," [The sentence is offensive][because][it implies that black people are less intelligent than others]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1863,7304061,None," [The sentence is offensive][because][it contains a racial slur and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggers', 'kike', 'kikes', 'kikes', 'fag', 'fags',"
1,1863,65218045,None," [The sentence is offensive][because][it contains a racial slur and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggers', 'kike', 'kikes', 'kikes', 'fag', 'fags',"
1,1869,65246840,None," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga' and the word 'wog' is a derogatory term for people of South Asian or Middle Eastern descent, but in this context, it is used to criticize the use of 'nigga'].

### Code
```python
import re
from nltk.cor"
1,1869,93863352,None," [The sentence is offensive][because][it promotes the use of a racial slur and contains derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,3538,36389940,None," [The sentence is not offensive][because][it is a personal preference expressed in a non-threatening way]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating']
    if any(word in sentence.lower() for word in hate_words):
        return ['The sentence is offensive"
0,3538,41829545,None," [The sentence is not offensive][because][it is a personal preference expressed in a non-threatening way]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating']
    if any(word in sentence.lower() for word in hate_words):
        return ['The sentence is offensive"
1,1809,5171967,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards race and body type]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['monkey', 'nigga', 'nigger', 'bitch', 'fucking', 'fucks', 'fucked', 'fucker',"
1,1809,93178090,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in hate_words:
        if re"
0,3218,18514203,None," [The sentence is not offensive][because][it is a philosophical statement with a colloquial tone]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
0,3218,7304061,None," [The sentence is not offensive][because][it is a philosophical statement with a colloquial tone]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut"
1,3279,7304061,None," [The sentence is offensive][because][it contains a racial slur and a stereotype about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nig', 'nigger', 'niggas', 'nigga', 'bitch', 'fucking', 'fuck','shit', '"
0,139,5171967,None," [The sentence is not offensive][because][it is a neutral statement about a thread]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
0,139,7304061,None," [The sentence is not offensive][because][it is a neutral statement about a thread]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
1,2147,5171967,None," [The sentence is offensive][because][it contains multiple instances of hate speech, including a racial slur and derogatory language towards a religion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['satan', 'terrorist', 'nigga', 'nigger', 'bitch', 'fuck','shit"
1,2147,36389940,None," [The sentence is offensive][because][it contains multiple instances of hate speech, including a racial slur and derogatory language towards a religion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['satan', 'terrorist', 'nigga', 'nigger', 'bitch', 'fuck','shit"
0,437,22197427,None," [The sentence is not offensive][because][it promotes a message of equality and acceptance]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"", ""p"
0,437,41829545,None," [The sentence is not offensive][because][it promotes a message of equality and acceptance]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""whore"", ""slut"", ""cunt"", ""d"
0,445,93178090,None," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
0,3796,36389940,None," [The sentence is not offensive][because][it is a colloquial expression used to describe a close friend]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3342,5171967,None," [The sentence is not offensive][because][it is a personal statement about the speaker's sexual orientation and does not contain any explicit language or hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', '"
0,3342,51869641,None," [The sentence is not offensive][because][it is a personal statement about the speaker's sexual orientation and does not contain any explicit language or hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', '"
0,3391,65218045,None," [The sentence is not offensive][because][it is a question about the future of international students and their job prospects in the US]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
0,3391,93178090,None," [The sentence is not offensive][because][it is a question about the future of international students and their job prospects in the US]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
1,1984,5171967,None," [The sentence is offensive][because][it contains hate speech and stereotypes about black people and the Black Lives Matter movement]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', '"
1,1984,93178090,None," [The sentence is offensive][because][it contains hate speech and stereotypes about black people and the Black Lives Matter movement]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', '"
1,211,36389940,None," [The sentence is offensive][because][it contains a racial slur and promotes a racist ideology]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck','shit', 'asshole"
1,211,41829545,None," [The sentence is offensive][because][it contains a racial slur and promotes a racist ideology]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck','shit', 'asshole"
0,3307,41829545,None," [The sentence is not offensive][because][it is a colloquial way to express frustration and anger]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,3307,5294811,None," [The sentence is not offensive][because][it is a colloquial way to express frustration and anger]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,2417,36389940,None," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
1,2417,41829545,None," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,1588,7304061,None," [The sentence is not offensive][because][it is a neutral question about the impact of the civil rights movement]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'kikes', '"
1,1588,36389940,None," [The sentence is not offensive][because][it is a neutral question about the impact of the civil rights movement]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'kikes', '"
1,840,7304061,None," [The sentence is offensive][because][it generalizes a group of people based on their religion and contains a negative stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for"
1,840,41829545,None," [The sentence is offensive][because][it makes a generalization about a group of people based on their religion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in"
0,3209,5171967,None," [The sentence is not offensive][because][it is a quote from a religious figure and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole"
0,3209,85014557,None," [The sentence is not offensive][because][it is a quote from a religious figure and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz"
1,1832,7304061,None," [The sentence is offensive][because][it contains a racial stereotype and a derogatory depiction of a black person]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will use a"
1,1832,36389940,None," [The sentence is offensive][because][it contains a racial stereotype and a derogatory depiction of a black person]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will use a"
0,3212,36389940,None," [The sentence is not offensive][because][it is a comment about a reality TV show and does not contain any hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will"
0,3212,93178090,None," [The sentence is not offensive][because][it is a comment about a reality TV show and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'ass"
1,2188,5171967,None," [The sentence is offensive][because][it contains a racial slur and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
0,2188,93178090,None," [The sentence is offensive][because][it contains racial slurs and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaas', 'niggas', 'niggaz"
1,1422,5171967,None," [The sentence is offensive][because][it contains misogynistic language and stereotypes about women's behavior and contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""shit"", ""whore"", ""slut"", ""c"
1,1422,36389940,None," [The sentence is offensive][because][it contains misogynistic language and stereotypes about women's behavior and contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""shit"", ""whore"", ""slut"", ""c"
1,823,5171967,None," [The sentence is not offensive][because][it is a neutral statement about immigration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slut"
0,823,43621071,None," [The sentence is not offensive][because][it is a neutral statement about immigration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slut"
1,365,36389940,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""nigga"", ""nigger"", ""fucking"", ""dirty"", ""minging""]
    for word in hate_words:
        if re.search(r'\"
1,365,41829545,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['bitch', 'nigga', 'nigger', 'fucking', 'dirty','minging']
    for word in hate_words:
        if re.search(r'\"
1,1599,7304061,None," [The sentence is offensive][because][it perpetuates a negative stereotype about Black people and uses a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,1599,36389940,None," [The sentence is offensive][because][it perpetuates a negative stereotype about Black people and uses a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,3378,5171967,None," [The sentence is not offensive][because][it is a casual conversation about music and personal life]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut',"
0,3378,93178090,None," [The sentence is not offensive][because][it is a casual conversation about music and personal life]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,1652,5171967,None," [The sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1652,93178090,None," [The sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"","
0,2338,7304061,None," [The sentence is not offensive][because][it is a harmless comment about the weather and the author's personal preference]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Check for hate speech and explicit"
1,2047,5171967,None," [The sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', 'asshole',"
1,2047,93178090,None," [The sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', '"
1,1547,65218045,None," [The sentence is offensive][because][it promotes violence and racism against the Black community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1547,51869641,None," [The sentence is offensive][because][it promotes violence and racism against the Black community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nig"
1,1811,79140081,None," [The sentence is offensive][because][it contains hate speech and uses derogatory language towards people with disabilities and Jewish people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'nazi', 'fag', 'faggot"
1,1811,41829545,None," [The sentence is offensive][because][it contains hate speech and uses derogatory language towards people with disabilities and Jewish people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'nazi', 'fag', 'faggot"
1,2829,41829545,None," [The sentence is not offensive][because][it is a political statement with a strong opinion, but it does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'c"
0,2829,13041518,None," [The sentence is not offensive][because][it is a political statement with a strong opinion, but it does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'c"
1,3873,7304061,None," [The sentence is not offensive][because][the person is expressing an opinion about the hate they receive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime']
    for word in hate_words:
        if re.search"
0,3313,65218045,None," [The sentence is not offensive][because][it is a casual, self-deprecating comment about one's hairstyle]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
0,3313,93178090,None," [The sentence is not offensive][because][it is a casual, self-deprecating comment about one's hairstyle]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,31,79140081,None," [The sentence is not offensive][because][it is a statement of fact and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', '"
0,31,36389940,None," [The sentence is not offensive][because][it is a statement of fact and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'wh"
1,1564,5171967,None," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,1564,65218045,None," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
0,2896,41829545,None," [The sentence is not offensive][because][it is a positive and enthusiastic message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
0,2896,65218045,None," [The sentence is not offensive][because][it is a positive and enthusiastic message]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
"
0,3544,7304061,None," [The sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kaffir"", ""kike"", ""chink"", ""gook"","
0,3544,41829545,None," [The sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kaffir"", ""kike"", ""chink"", ""gook"","
1,1476,5171967,None," [The sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','spic', 'afro', 'jew', 'kike', 'nazi',"
1,1476,93178090,None," [The sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','spic', 'afro', 'jew', 'kike', 'nazi',"
