offensiveYN,postId,annId,demographics,output
1,810,71913780,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'jew', 'jews', 'nazi', 'fag',"
0,545,11496683,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
0,545,48349576,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
1,1816,56533629,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,1816,71913780,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,2656,48349576,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards politicians and a religious group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in"
0,2656,85439177,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards politicians and a religious group]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
   "
0,3251,13486996,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a news report]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'n"
0,3251,48349576,"{'gender': 'woman', 'race': 'white', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a news report]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'n"
0,3237,13486996,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucks"", ""fucked"", ""cunt"", """
1,1663,11496683,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a stereotype about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
0,3412,72105794,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal opinion about promposals and contains colloquial language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    #"
0,2356,26767527,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a positive message of appreciation and encouragement]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,377,9108933,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it uses a racial slur and objectifies women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,132,80986841,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
0,1545,96368768,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a metaphorical expression and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', '"
0,3333,72105794,"{'gender': 'nonBinary', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to encourage shooting in basketball]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
"
0,3515,72105794,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a negative opinion about a public figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', '"
0,2398,72430962,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a call to action for retweeting a pinned tweet and does not contain any explicit language or hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers"
1,3527,15996311,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""idiot"", ""freak"", ""bitch"", ""nigga"", ""nigger"", ""fucked"", ""fucking"", ""wildin""]
    for word in"
0,3528,72430962,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a compliment to a rapper and does not contain any hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a"
0,3302,15040445,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a person's appearance]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"
0,3302,32677126,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a person's appearance]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"","
0,3594,95971160,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration about hair styling]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word"
1,3554,35638915,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory reference to a political figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'hate', 'kill', 'rape','slut',"
1,3554,9108933,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a political figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'hate', 'kill', 'rape','slut',"
0,4,95971160,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about personal taste]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos"
0,4,32677126,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about personal taste]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos"
0,3349,72430962,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a promotional message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',"
0,3349,32677126,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a promotional message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',"
1,3436,62060153,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a negative sentiment towards a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords"
1,3436,67034114,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a negative sentiment towards a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords"
0,1799,1226439,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
0,1799,72430962,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive, including racial sl"
1,2128,6690712,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory comparison of a person to a non-human animal]

### Step 1: Define the list of offensive words and phrases
To determine if a sentence is offensive, we need to define a list of words and phrases that are considered offensive. This list should include racial slurs, hate speech, explicit language, and other"
1,2128,96368768,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory comparison of a person to a non-human animal]

### Step 1: Define the list of offensive words and phrases
To determine if a sentence is offensive, we need to define a list of words and phrases that are considered offensive. This list should include racial slurs, hate speech, explicit language, and other"
0,3519,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a negative comment about a character in a game]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
0,3519,95971160,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a negative comment about a character in a game]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,1837,15040445,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a threat of violence and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1837,26767527,"{'gender': 'nonBinary', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a threat of violence and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,1719,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement of support for a particular group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','sl"
0,1719,32677126,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a positive statement about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
1,2718,65218045,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a football manager]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if"
0,2718,32677126,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a football manager]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if"
0,3415,62060153,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation about wanting to eat donuts at 1 am]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import"
0,3415,95971160,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation about wanting to eat donuts at 1 am]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import"
1,2170,72105794,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
1,2170,9108933,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
0,3289,6690712,"{'gender': 'woman', 'race': 'white', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a quote from a song and a post about a person's daily life]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", """
0,3289,72430962,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a quote from a song and a post about a person's daily life]

### Step 1: Define the function to check for offensiveness
We will create a function called `check_offensiveness` that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list"
1,2096,6690712,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and stereotypes about racial groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'chink', 'chink', 'gook', 'gook','spic"
1,2096,65218045,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and stereotypes about racial groups]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import"
0,535,95971160,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is an expression of frustration and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
0,535,32677126,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is an expression of frustration and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
0,2683,59609715,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slutty','sl"
0,2683,1226439,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and conveys a negative sentiment towards a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
0,2341,72430962,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about the price of hockey sticks]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'kikes', 'chink"
0,2341,9108933,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about the price of hockey sticks]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '"
1,724,6690712,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person's physical appearance, personality, and age]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group"
1,724,9108933,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person's physical appearance, personality, and age]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group"
0,2214,9108933,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and uses derogatory language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and"
1,1742,62060153,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes slavery and uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'negro', 'kike', 'chink', 'jap', 'gook','slope', '"
1,1742,9108933,"{'gender': 'nonBinary', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes slavery and uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'negro', 'kike', 'chink', 'jap', 'gook','slope', '"
0,3530,9108933,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a threat of violence and uses a colloquialism that may be perceived as derogatory]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'bitch"
0,476,51261309,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga',"
0,3037,47777228,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a complaint about a phone issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,3037,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a complaint about a phone issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
1,1347,27189963,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and conveys a derogatory message towards people with disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""fucking"", ""bitch"", ""nigga"", ""nigger"", ""cunt"", ""shit"", ""asshole"", ""wh"
1,1347,72105794,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and conveys a derogatory message towards people with disabilities]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create"
1,1624,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it uses a racial slur and a derogatory term to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'ghetto', 'trash', 'bitch',"
1,1624,72105794,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it uses a racial slur and a derogatory term to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
0,3513,15040445,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in hate_words:
"
0,3513,32677126,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person]

### Step 1: Define the function to check for offensiveness
The function should take a sentence as input and return a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Check for hate speech and derogatory language
Use a list of"
1,3557,43621071,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory message and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'asshole', 'cunt', 'whore','slut',"
0,2256,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a social media post that is not derogatory or explicit]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech"
0,2256,9108933,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a social media post that is not derogatory or explicit]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech"
1,760,72430962,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes a conspiracy theory that is widely considered to be antisemitic]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""kike"", ""fag"", ""faggot"", ""fags"", """
1,760,95971160,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes a conspiracy theory that is widely considered to be antisemitic]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""kike"", ""fag"", ""faggot"", ""fags"", """
1,1724,1226439,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it perpetuates a racial stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1724,9108933,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it perpetuates a racial stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1824,72105794,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import download"
1,1824,65218045,"{'gender': 'nonBinary', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import download"
0,679,65218045,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and is a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,679,15040445,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and is a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,1530,62060153,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and promotes the spread of misinformation about HIV/AIDS]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser"
1,1530,95971160,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and promotes the spread of misinformation about HIV/AIDS]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser"
