offensiveYN,postId,annId,demographics,output
0,3620,13486996,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a colloquial expression that implies substance abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3620,11496683,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a colloquial expression that implies substance abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,2685,65294455,{'gender': 'woman'}," [The sentence is not offensive][because][it is a song lyric]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', 'faggot"
0,2685,93178090,{'gender': 'woman'}," [The sentence is not offensive][because][it is a song lyric]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', 'faggot"
0,3483,56533629,{'gender': 'man'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
0,3483,85439177,{'gender': 'woman'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
0,2320,71913780,{'gender': 'woman'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
0,2320,85439177,{'gender': 'man'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'f"
1,1710,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and makes a threat against a political group]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
   "
1,1710,71913780,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and makes a threat against a political group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""monkey"", ""liberals"", ""rebel"", ""murdering"","
1,1546,56533629,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and promotes the idea that black people are not welcome]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word"
0,1546,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes the idea that black people are not welcome]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
0,3410,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and the use of the word 'fuckin' is considered profane]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', '"
0,3410,67368224,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuckin', 'fuck"
1,3122,13486996,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hate to', 'hate to break', 'hate to say']
    if any(word in sentence.lower()"
1,3122,93178090,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hate to', 'hate to break', 'hate to say']
    if any(word in sentence.lower()"
0,2815,56533629,{'gender': 'woman'}," [The sentence is not offensive][because][it is a quote from a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string
import nltk
n"
0,2815,85439177,{'gender': 'man'}," [The sentence is not offensive][because][it is a quote from a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string
import nltk
n"
1,3455,13486996,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that the woman is promiscuous]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the"
1,773,35280071,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for a person with dwarfism]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut"
1,773,85439177,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for a person with dwarfism]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We need to"
0,2931,6690712,{'gender': 'woman'}," [The sentence is not offensive][because][it is a comment about a song and contains mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt',"
0,2931,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a comment about a song and contains mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt',"
0,49,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import nltk
nltk.download"
0,49,93178090,{'gender': 'woman'}," [The sentence is offensive][because][it contains a message that is harmful to the LGBTQ+ community and marginalizes women loving women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', '"
0,3699,35280071,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""motherfucker"", ""faggot"", ""cunt"", ""whore"
1,3699,85439177,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""motherfucker"", ""faggot"", ""fag"", ""cunt"
1,673,73479014,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
           "
1,673,13486996,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
           "
1,3474,13486996,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,3319,55799101,{'gender': 'woman'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
"
0,3319,85439177,{'gender': 'man'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
"
1,913,6690712,{'gender': 'woman'}," [The sentence is not offensive][because][it is a discussion about a religious topic and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore',"
0,2799,56533629,{'gender': 'woman'}," [The sentence is not offensive][because][it is a fictional context and the language used is not derogatory]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation"
0,2799,85439177,{'gender': 'woman'}," [The sentence is not offensive][because][it is a fictional context and the language used is not derogatory]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation"
0,3290,13486996,{'gender': 'man'}," [The sentence is not offensive][because][it is a positive comment with colloquial language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
0,3290,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a positive comment with colloquial language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
1,4121,13486996,{'gender': 'woman'}," [The sentence is offensive][because][it contains derogatory language towards women and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,4121,11496683,{'gender': 'woman'}," [The sentence is offensive][because][it contains derogatory language towards women and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,155,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag',"
0,155,48349576,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag',"
0,3365,56533629,{'gender': 'man'}," [The sentence is not offensive][because][it is a quote from the Bible]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = sentence.translate"
0,3365,71913780,{'gender': 'woman'}," [The sentence is not offensive][because][it is a quote from the Bible]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',"
1,1574,71913780,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""cunt"", ""whore"", ""slut"", """
1,1574,85439177,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word"
0,3303,56533629,{'gender': 'woman'}," [The sentence is not offensive][because][it is a joke and does not contain any hate or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation"
0,3303,71913780,{'gender': 'woman'}," [The sentence is not offensive][because][it is a joke and does not contain any hate or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3379,56533629,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a situation and does not contain hate language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
"
0,3379,13486996,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a situation and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
0,3348,35280071,{'gender': 'man'}," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,3348,48349576,{'gender': 'woman'}," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,1850,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word"
1,1850,71913780,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','sp"
1,644,71913780,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag"", ""bitch"", ""fuck"", ""shit"", ""asshole""]
    for word in hate_words"
0,644,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag"", ""bitch"", ""fuck"", ""shit"", ""asshole""]
    for word in hate_words"
1,1833,13486996,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,1833,48349576,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,1381,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input"
1,1381,96368768,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigger', 'bitch', 'fucking','shit"
1,15,11150592,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
1,15,71913780,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
0,3317,71913780,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement of self-confidence and critical thinking]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,3317,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement of self-confidence and critical thinking]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,1736,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub"
1,1736,72430962,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub"
0,3498,72430962,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create"
1,609,11496683,{'gender': 'man'}," [The sentence is not offensive][because][it is a personal opinion about someone's behavior and contains strong language but is not directed at a protected group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
0,609,48349576,{'gender': 'woman'}," [The sentence is not offensive][because][it is a personal opinion about someone's behavior and contains strong language but is not directed at a protected group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
1,2162,55799101,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,2162,13486996,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'fucking','motherfucker']
    for word in hate"
1,2486,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a joke and contains a meme]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,2486,48349576,{'gender': 'woman'}," [The sentence is not offensive][because][it is a joke and contains a meme]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,3518,47606001,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk"
0,3518,71913780,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'damn', 'asshole','shit', 'fuck', 'cunt',"
1,1043,93178090,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorist"", ""terrorists"", ""terrorist"", ""islamist"", """
1,1043,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorist"", ""terrorists"", ""terrorist"", ""islamist"", """
1,1632,13486996,{'gender': 'woman'}," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic']
    for word in hate_words:
        if word in sentence.lower():
            return"
1,1830,13486996,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,1830,11496683,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,334,71913780,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,334,35280071,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,613,37747169,{'gender': 'man'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk"
1,613,44239972,{'gender': 'woman'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk"
1,1401,93178090,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group', 'hate speech', 'hate-filled',"
1,1401,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group', 'hate speech', 'hate-filled',"
1,1522,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('stopwords')
"
1,1522,13486996,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'rape"
1,1725,13486996,{'gender': 'man'}," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', '"
1,1725,85439177,{'gender': 'man'}," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
"
0,1682,72430962,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and stereotypes]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that are considered"
1,1682,35280071,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r"
0,2394,13486996,{'gender': 'woman'}," [The sentence is not offensive][because][it is a political statement with a strong opinion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,2394,48349576,{'gender': 'man'}," [The sentence is not offensive][because][it is a political statement with a strong opinion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,2153,11496683,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,2153,48349576,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,1761,13486996,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will"
