offensiveYN,postId,annId,demographics,output
0,3413,32677126,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,311,48734897,{'political': 'liberal'}," [The sentence is offensive][because][it promotes the use of a racial slur and implies that only black people should use it]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'k"
0,311,32677126,{'political': 'liberal'}," [The sentence is offensive][because][it promotes the use of a racial slur and implies that only black people should use it]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'k"
1,3807,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it contains derogatory language and stereotypes about women and people from the hood]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation"
0,3807,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it contains derogatory language and stereotypes about women and people from the hood]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation"
0,3340,35280071,{'political': 'liberal'}," [The sentence is not offensive][because][it is a casual conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucked"", ""fucks"", ""fucker"", ""fuck""]
    for word in"
0,3340,85439177,{'political': 'liberal'}," [The sentence is not offensive][because][it is a normal conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"", ""p"
0,2461,6690712,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slutty','sl"
0,2461,35280071,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy', 'dick"
1,1808,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype of black people being inferior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'fucking','motherfucker"
1,1808,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype of black people being inferior]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are commonly considered offensive. This list should include racial slurs, hate speech, and explicit language.

### Step 2: Tokenize the input sentence
We"
0,296,6690712,{'political': 'liberal'}," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fag', 'faggot', 'nigga', 'nigger', 'bitch', 'cunt', 'whore','slut', '"
1,296,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fag', 'faggot', 'nigga', 'nigger', 'bitch', 'cunt', 'whore','slut', '"
0,116,87738079,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about politicians]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',"
0,116,48349576,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about politicians]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',"
0,3291,13486996,{'political': 'neutral'}," [The sentence is not offensive][because][it is a story about a man exposing his cheating girlfriend and her side dude, but it is not explicit or hateful]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list"
0,3291,11496683,{'political': 'liberal'}," [The sentence is not offensive][because][it is a story about a man exposing his cheating girlfriend and her side dude, but it is not explicit or hateful]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list"
0,870,55799101,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should dress in a certain way to avoid being judged or harassed]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit"
0,870,24607076,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should dress in a certain way to avoid being judged or harassed]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
1,3463,6690712,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,3463,32677126,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,264,6690712,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement about the word 'n-word' and its relation to the word 'NIGGER', which is a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', '"
1,264,13486996,{'political': 'neutral'}," [The sentence is not offensive][because][it is a statement about the word 'n-word' and its relation to the word 'NIGGER', which is a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', '"
1,1538,11496683,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck','shit','shits"
1,1538,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck','shit','shits"
1,2118,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,2118,11496683,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,1332,47777228,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['rapist','retard', 'nigga', 'bitch', 'fuck','shit', 'cunt', 'fucking','motherfucker']
   "
1,1332,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['rapist','retard', 'nigga', 'bitch', 'fuck','shit', 'cunt', 'fucking','motherfucker']
   "
0,3215,11496683,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that people are materialistic and value material possessions over personal growth]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole',"
1,3215,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that people are materialistic and value material possessions over personal growth]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole',"
0,3808,48349576,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hater"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence"
0,3808,85439177,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hater"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence"
1,693,24607076,{'political': 'liberal'}," [The sentence is offensive][because][it contains multiple racial slurs and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = [""nigga"", ""nigger"", ""spic"", ""beaner"", ""wetback"", ""Mexican"", ""lawn mower"","
0,853,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it implies that a child's choice of clothing is a matter of punishment and is a form of transphobia]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
1,853,35280071,{'political': 'liberal'}," [The sentence is offensive][because][it implies that a child's choice of clothing is a matter of punishment and is a form of transphobia]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
0,63,32677126,{'political': 'liberal'}," [The sentence is not offensive][because][it is a political statement with a clear argument and no hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We"
0,63,11496683,{'political': 'liberal'}," [The sentence is not offensive][because][it is a political statement with a clear argument and no hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We"
0,3424,1226439,{'political': 'liberal'}," [The sentence is not offensive][because][it is a story about a misunderstanding of a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"","
0,3424,35280071,{'political': 'neutral'}," [The sentence is not offensive][because][it is a story about a misunderstanding of a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""asshole"", ""shit"", ""fuck""]
    for word in hate_words:
"
0,3520,32677126,{'political': 'liberal'}," [The sentence is not offensive][because][it is a lighthearted and humorous anecdote about a child farting in an airport]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""b"
0,3520,85439177,{'political': 'liberal'}," [The sentence is not offensive][because][it is a lighthearted and humorous anecdote about a child farting in an airport]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""b"
0,3422,35280071,{'political': 'liberal'}," [The sentence is not offensive][because][it is a personal message about a medical condition and a personal issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3422,85439177,{'political': 'liberal'}," [The sentence is not offensive][because][it is a personal message about a medical condition and a personal issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3248,72105794,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express a thought about people camping out before Walmart]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', '"
0,3248,13486996,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express a thought about people camping out before Walmart]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', '"
0,1817,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'fag', 'faggot', 'homo', '"
1,1817,89565348,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
0,3408,48349576,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express dissatisfaction with a product]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '"
0,3408,43621071,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express dissatisfaction with a product]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '"
1,1777,59696971,{'political': 'liberal'}," [The sentence is offensive][because][it is a racial slur and it is used in a context that is likely to be hurtful to black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigger', 'nigga', 'nig', 'nigg', 'n"
1,1777,35280071,{'political': 'liberal'}," [The sentence is offensive][because][it is a racial slur and the context is inappropriate]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,1631,35280071,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about a physical characteristic]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1631,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory statement about physical appearance]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,3660,13486996,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express pain and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch','mutha', 'damn', 'fuck','shit', '"
0,3660,87738079,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express pain and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch','mutha', 'damn', 'fuck','shit', '"
1,932,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it uses derogatory language to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'fag', 'bitch', 'fuck','shit', 'cunt', 'asshole', 'whore', '"
0,3707,55799101,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and implies academic dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""p"
1,3707,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and implies academic dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""p"
0,2454,77369868,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore""]
    for word in hate_words"
1,2454,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", ""slut""]
    for"
1,2075,71913780,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'nigg"
1,2075,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'nigg"
0,3526,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating']
    if any(word in sentence.lower() for word in hate_words):
        return ['The sentence is offensive', '"
0,3526,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating']
    if any(word in sentence.lower() for word in hate_words):
        return ['The sentence is offensive', '"
0,3406,13486996,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to express frustration with a family member]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list"
0,3406,48349576,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to express frustration with a family member]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list"
1,1812,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'kike', 'chink','spic', 'dago', 'wop','mick', 'kra"
1,1812,85439177,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', 'coon"
0,3516,55799101,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about not being familiar with a slang term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", """
0,3516,11496683,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about not being familiar with a slang term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", """
0,525,48349576,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are"
0,398,77369868,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype of black people being overly sexualized]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'c"
1,398,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype about black people being horny]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3312,13486996,{'political': 'liberal'}," [The sentence is not offensive][because][it is a nonsensical sentence with a mix of slang and brand names, but it does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag

def is_off"
0,3312,85439177,{'political': 'liberal'}," [The sentence is not offensive][because][it is a nonsensical sentence with a mix of slang and brand names, but it does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag

def is_off"
0,2984,85439177,{'political': 'neutral'}," [The sentence is not offensive][because][it is a sports commentary]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

###"
0,3552,32677126,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuck', 'fucks','mothafuck"
1,3552,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuck', 'fucks','mothafuck"
1,1790,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it is a hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap','spic', 'wetback', 'coon', 'cracker','redneck"
1,1790,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it is a hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink','spic', 'wetback', 'coon', 'nig', 'nigga', 'n"
1,2143,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '"
1,2143,48349576,{'political': 'neutral'}," [The sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '"
0,85,6690712,{'political': 'liberal'}," [The sentence is not offensive][because][it is a peaceful message from a religious group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import"
0,85,85439177,{'political': 'liberal'}," [The sentence is not offensive][because][it is a peaceful message from a religious group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import"
0,3286,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for an older woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""shit"", ""asshole"", ""cunt"", ""fag"", ""fagg"
1,719,35280071,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""faggot"", ""bitch"", ""cunt"", ""whore"", ""slut"","
1,719,48349576,{'political': 'neutral'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""faggot"", ""bitch"", ""cunt"", ""whore"", ""slut"","
0,1789,77369868,{'political': 'liberal'}," [The sentence is not offensive][because][it is a common idiomatic expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', 'f"
1,1789,35280071,{'political': 'liberal'}," [The sentence is not offensive][because][it is a common idiomatic expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', 'f"
0,3411,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
0,3411,11496683,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
0,77,77369868,{'political': 'liberal'}," [The sentence is not offensive][because][it promotes awareness and understanding of the issue of abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,77,59819662,{'political': 'liberal'}," [The sentence is not offensive][because][it promotes awareness and understanding of the issue of abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,3556,95971160,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for sex workers and a misogynistic tone]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
0,3556,32677126,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for sex workers and a misogynistic tone]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
0,2568,77369868,{'political': 'neutral'}," [The sentence is not offensive][because][it is a sarcastic comment about the award shows]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'fuck', 'cunt', 'asshole','motherf"
0,2568,72105794,{'political': 'liberal'}," [The sentence is not offensive][because][it is a sarcastic comment about the award shows]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'fucking', 'fucked','motherfucker',"
1,1972,91276967,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and targets a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', 'queer',"
